x y c
1.139537383643574 0.09444508945778847 0.01587013234138582
1.0107280199229611 0.10437837762122273 0.0009463084072106386
1.1048811822253588 0.16125267847696945 0.0016305666613254844
1.0394734163207973 0.2369083704167449 0.05709863905156217
1.1584084274849047 0.037664304754267665 0.019992551377693006
1.0681748893117273 0.23113989260852152 0.32689721447953846
1.1345724913466344 0.15981059397865305 0.003988294764725027
1.163285424504327 0.13394670373713177 0.00891494631919834
1.0282836719284487 0.111753276984587 0.003938995758466131
1.1648169539519984 0.11575550191957544 0.021166090053506573
1.2057983211747432 0.11774738704688054 0.06603657822722926
1.0339173442671732 0.006253510978404619 0.00011672444173287257
1.0458739219136726 0.21185850926223934 0.13755577349145753
1.1834114156975382 0.029714361008874444 0.017277994040820328
1.1374546145442348 0.2416712210765489 0.029184297017805762
1.0763175923371 0.052215408187233026 0.007470751174649167
1.0903483858486391 0.24424757269331798 0.11026666315158054
1.0196635706895707 0.10687503767877392 0.00020503924429936417
1.125558440731385 0.1983176257930773 0.053131018652323364
1.1834233200540532 0.109744188815964 0.004470718734038985
1.0326052113375566 0.267242404165862 0.175705076340472
1.0729387098405294 0.25716914442066385 0.03324106096892197
1.095410938785542 0.24046413982706943 0.15431130068353338
1.1749084209432252 0.033677402907672224 0.02334982543662946
1.053225438462039 0.08245276983069218 0.002630820394919783
1.0072389543108318 0.24473119615724753 0.009180153275017405
1.0568237220426973 0.26504544146774806 0.02022249752895835
1.1966577045182234 0.1694852837095125 0.50976588616995
1.2326475779757873 0.18109414704501794 0.20421784216267483
1.0566496542194708 0.08180418539692552 0.007050069755531083
1.0451257975717565 0.2301730667913423 0.11230574635462129
1.1480650154154433 0.2775290531456425 0.23579316341869122
1.1606155105381175 0.17451249631501037 0.008107539799348116
1.0090416818670833 0.22455239957489953 0.02156541181439585
1.088825756605679 0.054821195909260774 0.00038811380942230933
1.033734515247895 0.11979357414383066 0.0005560638506444337
1.226054559077415 0.2850105414100378 0.1304054465186248
1.1126080560592158 0.2040953621119711 0.013111832006582214
1.0225030281082472 0.1644513772476109 0.007727238421523683
1.0735021261657745 0.26691196842932113 0.06683957488675854
1.0507495877207949 0.2025104695968107 0.00918343826989804
1.2428166069607975 0.10495586776524136 0.004205685129953127
1.0156379685363586 0.14433557906753094 0.00022944351014759454
1.0220888292443804 0.07270885555732219 0.0003539793575322673
1.1514417293528043 0.25810709372022483 0.11664596085294314
1.227453394145875 0.11779931830914331 0.5662389060326669
1.0059589080007123 0.07089534427800925 0.002712299031061008
1.0636050045515029 0.1636934708698529 0.0005527377934590238
1.2342890546835896 0.24155914245747423 2.781576044988728
1.1333801549836404 0.24278022253575549 0.02177267675724023
1.1843689235197254 0.057996465052802815 0.0004726613828621801
1.1518678597709293 0.24570734852351928 0.02335558841956182
1.1781599235958644 0.1504417752546435 0.003981709429626358
1.050102096411659 0.22561347517122915 0.28616768418820954
1.0777664563777725 0.09341586513985223 0.0002901953797081377
1.2313232245527193 0.023399012598278635 0.0006842070557472393
1.0106990373405633 0.09527209517740763 0.0003218043145186599
1.1274921483418854 0.11343110017556107 0.006898739072092028
1.1691379872399323 0.2725407336652408 3.7656535763460957
1.023279294082207 0.06815725953565517 0.0002497425857774852
1.1039386437280423 0.21733492451199826 0.023830932856082038
1.1646188583376968 0.02363979023778193 0.0012086028011809254
1.01518749114499 0.031008426763065686 0.0002855464279710329
1.2456104231140805 0.15866152845306375 0.040667083126090166
1.0335053635547822 0.00039355932918294645 1.3896403827352675e-05
1.116698646082584 0.08339423671085848 0.03681703864369151
1.163594785870355 0.2137492130798787 0.00953802356275068
1.2250781045219696 0.24808241801397435 1.322563520599166
1.0288244700341667 0.12054272838752925 0.001860652056272733
1.2450357284545888 0.2332129809717808 4.550751626793668
1.053059676025162 0.02377094433237791 0.0026295484315192338
1.0659070627914038 0.03201112200038287 0.0008815610500782856
1.0485761785047767 0.03932140536662957 0.0003754958744444864
1.1739095106303963 0.08095686459260926 0.0010029696852002629
1.0812694914229466 0.08108889446558298 0.0004183679762484756
1.0278031889236157 0.06715499485501669 0.0013157656082185012
1.0672319992440586 0.0319245905738399 0.004185159752600375
1.122143045132556 0.17553534487208966 0.07550993920484006
1.1178572586353432 0.2709146339837238 0.10481556238361718
1.1248250894488854 0.2930011416224323 0.052708544817333794
1.1847396964789272 0.019007904965277333 0.009722201432886183
1.0065522239109237 0.1810354109661502 0.0016234468588506073
1.0460145886815726 0.0010980956634620176 0.0025551562590776884
1.1671199694889276 0.20758198068938374 0.010018541410774
1.016393565960613 0.12931827577996313 9.005241895928964e-05
1.15781816529661 0.1866583320110819 0.030521942089165855
1.0728969213308228 0.03151080657324958 0.0004852274324905786
1.0361422769690019 0.05525042282799226 0.003193698851182524
1.206402755931381 0.09207680757296419 0.0030829604018328466
1.1982948086897178 0.1516769085605307 0.16171987951446712
1.0620854363610968 0.14109167292503025 0.0030956700806907007
1.0350067048581348 0.20179230310636714 0.010735426762181368
1.249128164341643 0.24201370684685425 0.11266214292380615
1.0585061405290819 0.1011921119104438 0.007647232560265675
1.118907463999811 0.17271982423117446 0.22446349332863652
1.114081077897197 0.17279400009647577 0.012153538695102885
1.1820883932558237 0.2128908887234417 0.051709855069077826
1.227101561699484 0.11269804703506703 0.0038364793233580945
1.1903585482630075 0.19495605383938613 0.10409383360012911
1.2470002527667177 0.1898311081565069 0.05593571665089566
1.1368422319184162 0.007735976887341567 0.0035717973882874016
1.0606754325840326 0.08394822783191143 0.007252198322546545
1.0424596253118588 0.2750084904521247 0.060915400788084995
1.0965772980201967 0.12618378662447746 0.003080999748064383
1.1020537202952256 0.24462976325410019 0.5849602775542883
1.0945218790922389 0.1607956580549504 0.021568766312742464
1.161625399341611 0.27645671461511284 0.0427913038344275
1.1642827713227102 0.10189976400050223 0.012523305546592934
1.0902845014084768 0.27867301863943317 0.029354348987306517
1.1690970278251822 0.12539146068099197 0.02340037069070792
1.0138318591448081 0.05175432432865169 0.0006302362318210011
1.2044311641964516 0.029694189473423505 0.01278015296701833
1.1453964908618453 0.07811905387307821 0.011904415929732574
1.1395236522268934 0.03234264374178283 0.00010369191121031993
1.103425122295454 0.1803259026466966 0.00922205326859691
1.0973305912739495 0.09864388984718075 0.0007112747465611697
1.087934246776903 0.2127150250243995 0.03465583471964103
1.22949773066635 0.06453396622550012 0.011523379474308603
1.1640801299798444 0.1533803782657279 0.011813526216906239
1.066304270227049 0.07997706263653169 0.01742351703872438
1.164094990860492 0.052410879725156144 0.006759353143550893
1.153550424219893 0.07629784352693193 0.038914463181688425
1.2413902214441423 0.07943347937995246 0.07492248026931904
1.1025109735236083 0.13297949745436166 0.001648444351055254
1.2180231161662678 0.28573875180131153 0.11210894704039019
1.1503520557256552 0.055110919005521904 0.031636034264654014
1.0078096403898338 0.180970825947084 0.0038052533967877582
1.0315308094899815 0.1789141333335763 0.00594767845026464
1.15080412483734 0.03555104583465243 0.002272544595022654
1.041716928175293 0.2142729437783926 0.07967919322101313
1.0844305313878173 0.261740381631357 0.5514493372723146
1.244860956384798 0.16352457961555047 0.9464364860606654
1.236411895151962 0.0034826180090119616 0.00019313812086797725
1.0007857810854253 0.29189811220870515 0.031241396530968326
1.2151761101174692 0.11193008962829777 0.3778528709269263
1.073429074932298 0.09187630012756738 0.0020173193816608245
1.1328405579216678 0.10218408176098681 0.00922988773388762
1.02653087880369 0.2896913498550182 1.2625614402772494
1.1059760145253987 0.08510978308848689 0.0034069044089442735
1.025577478251721 0.27122316982058503 0.17451049700110632
1.231172776953683 0.14300470315958144 0.006536387713070615
1.180735180197478 0.2788312124287529 0.5373912814964235
1.0276078825743642 0.12667303895706186 0.0025415455546750573
1.0501814459699614 0.292643861996766 1.2363319316027372
1.0001175246565739 0.10048725635385951 0.000845934479728234
1.0524645484290218 0.26561715029005334 0.09725525984865042
1.0155821049514897 0.027841291215422413 8.011244804943426e-05
1.1218228836814108 0.010634922264511548 0.0024961935543520637
1.22536909321224 0.008900172537668704 0.002410428891931286
1.0245781752831642 0.09676501295563257 0.012447162944359507
1.2455492498851788 0.003757499594785507 0.0002518511092211438
1.0832437050762367 0.27155527607851965 0.0458660983202052
1.2378190188496674 0.299925003989264 0.6007959170721903
1.2301936691763216 0.04909818591450806 0.002288566888638469
1.0351282863407139 0.10393759981816612 0.0010199433615186058
1.1391221397094473 0.27340499041825944 0.8732881942016594
1.1523224779047665 0.13115728707315524 0.008684568499599804
1.0766765759218557 0.15521045614305526 0.07653053916668909
1.0348469611634856 0.08839226191453665 0.000553934728616676
1.2206856576805607 0.21347909326848855 0.052994634159816534
1.073415748530034 0.20342354171143864 0.01139258989372971
1.1517323786699758 0.05054613898400634 0.01933019962391276
1.037552468283191 0.21863160226186265 0.01394095871208549
1.0874646155667813 0.08023573045421344 0.0032744198827503214
1.0564806584605446 0.22446619711367047 0.0046794578150235215
1.1602330839495931 0.20327697019453392 0.007595775569414314
1.2278206556758542 0.21638973543641207 0.03547213025874152
1.1123972125548236 0.17303861530772452 0.09920369921410242
1.0836702569168988 0.28936729319373544 0.08989037576105129
1.2071011564779934 0.12126898320723328 0.01770039852893252
1.0507655681393262 0.23709430059506278 0.34458844733517574
1.2245961210005671 0.12309481852966297 0.03704834352037855
1.0889510484833251 0.20445699010735438 0.04193779184512367
1.0992235068041196 0.045759430234041706 0.011717907102759996
1.08797951995123 0.25027463186295307 0.5608877111619345
1.0265236198909997 0.08048712519052878 0.0003235439350570381
1.2400668244396595 0.22212091489325983 1.805549893126617
1.2107051694274686 0.13102021469371564 0.004816112199152006
1.2443629448733937 0.2802666440599405 0.23867117902559784
1.2385551315274688 0.025578494939684136 0.004467297071790341
1.0039097331824802 0.15717300639262802 0.020588020049842833
1.2110985390426556 0.027677193893696495 0.0006274286566693033
1.2334229385159854 0.21361873304945958 5.355111465040551
1.110688194332372 0.03862902012577391 0.00041364990692313727
1.0673537511844187 0.13666142318929733 0.0011277681896366088
1.0901470634837414 0.23803730873665654 0.033911499551311966
1.0960094223227592 0.11384181567252924 0.012240549054830916
1.037993911634615 0.25723771729616096 0.03300665468880044
1.0089589533929262 0.14210874943185123 0.00019833589338071002
1.1067173019324488 0.24667643271301545 0.04119474538247621
1.150654144315372 0.06243612024882808 0.02296750406284478
1.1280584470890367 0.03406167422414523 0.0023007494463024875
1.148056232448719 0.0734977536576066 0.04329552881119512
1.0449681885791786 0.26852869110157784 0.26567076527234407
1.1641756771246992 0.1582197072470075 0.009614102408671076
1.2460022096280288 0.0632391572389262 0.274967975186241
1.2137231586940949 0.21861356925190067 2.907905415012723
1.1041370799209236 0.17428846780061574 0.0042592897538270705
1.1415193952369578 0.1583349844442736 0.003848993840774097
1.1674726602997039 0.03500720027438999 0.0008082579070445237
1.1849129976216188 0.29446644960685936 0.5106665559522674
1.1755653480432777 0.21553935191635668 0.011013830870185948
1.091130677202815 0.025520988556782285 0.0002158081010490646
1.1264904913780756 0.04130253666456528 0.00014755098933092744
1.082893318787143 0.06518258950692733 0.002308672246130549
1.0378189812448917 0.20716338683458257 0.06440680638405555
1.0398121636720874 0.0038629582866813615 9.325547597039171e-05
1.2489952435712526 0.14987171400920382 0.010364413409585332
1.1482355745801653 0.2541070932219734 1.637008823059844
1.1003413334358982 0.016928724806110785 5.068765588599952e-05
1.0138599676214315 0.21726990511775032 0.00836888849159596
1.0134832101030664 0.10603334686860603 5.307192085022306e-05
1.1515912670777282 0.12254310449792835 0.07814448846266685
1.1594739493462347 0.0645647153850239 0.0006699457511518153
1.0817400442492557 0.06394006167128409 0.0016207159292453968
1.2405074607706703 0.08567050950927396 0.020071886610577176
1.148596743747869 0.12326251289887982 0.11104891771474015
1.2132306328433944 0.29026835608122625 0.14089843319645107
1.1897894684159 0.209224545192191 0.011145159213591084
1.1315627567358884 0.06256138698663455 0.00016154296433443195
1.1704797912886815 0.2889988603633029 1.5370938053454506
1.2302386691323672 0.010358894544971109 0.0002814803903380156
1.0739547987211409 0.2402311915000118 0.09274803677866646
1.240487779344208 0.053994505633284784 0.0026484321359789443
1.2184580236958036 0.10948688826101317 0.35552038207688486
1.132627161949166 0.22698798074469148 0.1116543970776047
1.092323469138944 0.15331078432457862 0.005210650121027448
1.1918543393548928 0.03204113608807608 0.0006401350409105381
1.1364866341941935 0.07325621756345797 0.003601082523723667
1.0790416711846367 0.08501480725197022 0.0006037726304511195
1.0428777576939399 0.2905179421425872 0.04105452381832988
1.213770943326586 0.10955251209837341 0.0239144610377567
1.1712113636127506 0.2198221328606276 1.6710778916122304
1.1521730331398237 0.04558132661311304 0.00012646243197796713
1.1469825123649586 0.18441779143165582 0.01770454161459271
1.037753401222762 0.014939631230864591 0.00040746455639926977
1.0459458360636842 0.15548403254617688 0.0019460381890734194
1.2464052549452824 0.07885243675355087 0.1572599393948755
1.0753508247707526 0.2604254636606371 0.013391439490131753
1.0764149239178442 0.22592419430136332 0.007606206833950134
1.235085123736688 0.23541916781737474 0.08619718698248019
1.1024660468221257 0.1431263852043824 0.008324737142673436
1.1602262408924866 0.2477932704831122 0.03134911627171164
1.2459777970591066 0.23790558991009395 0.0841449106691828
1.0090151857831269 0.0788460020296023 0.00016890554704280882
1.1843578970546065 0.03121113830208778 0.0008861346592928015
1.0940838306395286 0.29939435706832346 0.09140078509779291
