x y c
1.2623597773166224 1.2227248103867496 6.605580741409189e-05
1.301260971858214 1.1831074256651302 0.0001751931513365276
1.2576249201195229 1.0180588305330387 7.549565564940627e-06
1.324447154652537 1.0669181608074734 4.8720333151528636e-05
1.2907905421891386 1.2384030169459217 0.003067122866701869
1.3129884733936044 1.1242730525537536 8.64053504109791e-05
1.3268076014631536 1.194865451242897 0.0008135878373843332
1.2922664596296356 1.1166300278788535 4.1594825693100524e-05
1.2884856309021449 1.0221946933725576 1.4436695533446727e-05
1.2756388831840868 1.1389949805544977 0.0040913236412869125
1.3430165787653086 1.1240459975611126 0.005057700682432508
1.2725875614150624 1.2392583755834228 0.037053144913463516
1.3095773377787372 1.0089785786490846 1.894254433449004e-05
1.2517204545646545 1.1365410656710984 0.0014225624922309388
1.2746895497865869 1.0216183171214164 0.00021248684949498728
1.3039526423914696 1.1831117766921033 0.019354944022721438
1.3359473975580443 1.1964994322846545 0.0017001431240993355
1.3074537815368048 1.0119870253813572 1.8753159358555718e-05
1.291236713514872 1.0857836045402336 2.8210721642079836e-05
1.3006253171204811 1.2008172025824035 0.00024150562472494816
1.3214863809995943 1.065434888467346 4.464962603919081e-05
1.340592373463545 1.1545859427020881 0.00038008279470857576
1.3156536214689476 1.18120029577702 0.0002779895559340071
1.2694711028635317 1.0489344172927877 1.2986663007870147e-05
1.277825110393156 1.2066903438276166 0.00010361280963488344
1.3270641919444957 1.0878759643824039 6.971003687344e-05
1.2883447758947646 1.0651018227732518 2.1746002803381376e-05
1.3439987875729544 1.0664905186492435 7.782371604763987e-05
1.3426110341702573 1.17927360578376 0.0008043639778899238
1.279140410839137 1.155665204162182 0.005269942368829158
1.3139676311114377 1.125289395398824 9.07059470575578e-05
1.2797004131009901 1.0001492168137347 0.0002198916116873825
1.28404902791864 1.037979150124206 0.00040545497919496553
1.3245454978753313 1.2023474792155437 0.03634515412160612
1.3160422431508532 1.0530681822992647 3.427394751856619e-05
1.2778249215462132 1.0635298560109012 0.00039008094536265877
1.3076520342791593 1.1798653918585 0.019351789511096146
1.264486178714135 1.221667654468944 0.028953696527550532
1.3454929593009388 1.0562908382682263 6.959967030107006e-05
1.307409532401814 1.1274993549785925 0.00530000190068902
1.2642494602595196 1.1179159551485809 0.002161981284293582
1.2888465924576908 1.0617017753938225 0.0003849665409218224
1.3419399422432605 1.2198135620062311 0.02017879985442831
1.3142994231888765 1.2223400411131784 0.003357783971807898
1.263590528860067 1.1822239708961917 0.005160489887688844
1.2784908864048532 1.0262209328805132 0.00020942181247907095
1.2976629999833125 1.1625317331695701 0.00506119201779244
1.2937642661436537 1.1638527939753907 9.786151254808282e-05
1.3416414100949552 1.2049172245021036 0.01815878908633322
1.3066243638512876 1.0997625548681076 4.849021520123317e-05
1.3099265297430907 1.1721809208622553 0.00019517416077861554
1.266089237288504 1.0085772555204153 8.060163186300433e-06
1.3209543589467925 1.0216639388538278 0.00039608307376443774
1.2759803537528869 1.195317662383298 0.009900967062912115
1.266152406323556 1.0894490941754607 0.0007566909763810849
