x y c
1.0945165566629784 1.167247353718051 0.00044095629770830484
1.2301601307203578 1.0633797645768692 0.00021041365333430943
1.1431360317068995 1.0593730259583807 0.000122694579088421
1.1460652273020837 1.2461013254521105 0.005646260441008405
1.2399886744721016 1.23122421404736 0.019762251982626728
1.0959576151951973 1.2455275599284394 7.0026243502387304e-06
1.024756897462151 1.1205672475530808 0.00013645703757610373
1.1703784780254272 1.1484856290797483 0.0003983573451972541
1.1966823068096135 1.2325598898327648 0.005293127994335218
1.1720701965197349 1.0090222969867693 9.563590066518365e-07
1.0648702255611013 1.1838898942367024 2.436546689055023e-07
1.0823997930163678 1.185043540026792 0.0004374433754904979
1.2217524527271764 1.243493298602039 1.7885227027919104e-05
1.0960162550563828 1.0299214030045603 1.7744718567392777e-05
1.1638976237023826 1.036479908230189 1.0247032741058225e-06
1.1780016905788606 1.2445329433170866 0.005357739725287583
1.0910717927443687 1.0504776995429939 1.5600140120577667e-06
1.1708607871481846 1.2017396374021971 8.31231123055359e-06
1.028314766998551 1.086330501957895 1.4730413302565499e-06
1.205927374092295 1.067632063589479 4.4930620105770025e-06
1.0406648314909543 1.1293856417350785 5.29070465030952e-07
1.1960769227499362 1.1235685904948023 0.000398547499685097
1.0120489487549558 1.0734872495866856 1.9131863415036838e-05
1.0237106473061968 1.1501102288674419 1.5818968491025147e-07
1.1836005757538726 1.0055696618812193 9.700904368879856e-07
1.037108898916326 1.0965494052219862 1.2355714473427641e-06
1.1960176832433036 1.0072794879528009 0.00012398110411654536
1.2028899122998458 1.2377352371401362 8.20387986390159e-06
1.1264284375472917 1.1520319260881475 0.0004273968230930544
1.0440818518191721 1.0880794261422104 1.3477445106879732e-06
1.2040257075566831 1.2131664769680819 9.952937904239708e-06
1.1578506590440354 1.1637340107854852 2.5586970428634563e-06
1.156027293528367 1.1421139786244412 2.2124665330931898e-06
1.0044818297341107 1.0738215585107391 1.9407042690445433e-05
1.238270910438838 1.1364816351642142 1.183363218072583e-05
1.1514923588869959 1.2293900693632502 0.0028731337630057262
1.015299255195206 1.120440886384241 8.678061186828264e-07
1.219961379658619 1.144209748881995 7.793003880794938e-06
1.1186463398310624 1.2133059876613692 0.0007814075585098061
1.131563894599024 1.2003438452360708 4.635978283252635e-06
1.102884516695984 1.2034213383587844 0.0008171510513534673
1.094923370608473 1.0347302478014138 1.7633486629591278e-06
1.1528064841895536 1.093307200181112 0.00033981025596859583
1.0851839736811344 1.0876568220886662 9.658776263660566e-07
1.1574467325887785 1.134798738392359 2.361039291657731e-06
1.2252762019997672 1.0514394546005197 5.641170382364014e-06
1.1914747690073058 1.14061215169831 0.0007793930438459515
1.1548924472822022 1.013125760638574 1.1505067745236394e-06
1.153853911784066 1.1103744481404283 0.00021923881689643273
1.1633189286831862 1.2415995442355932 0.008279736474188525
1.0403345760316758 1.2475998503103072 0.0008545043540562618
1.0734334163449393 1.0402481537897181 1.8135839414758804e-05
1.100620487278277 1.0273926084715166 1.768240678688898e-05
1.0643231353625342 1.0848293906583344 0.00013497524404762108
1.138939633238105 1.2151130684751956 6.891470845517865e-06
1.146034084592672 1.0751817390989267 1.2445192327111487e-06
1.0846419371566849 1.0942405584379786 0.00012773715983036956
1.049989381244218 1.1165544499698663 7.333677902298168e-07
1.2428821629979596 1.0926572116083562 0.0003903962989412007
1.1830308409964134 1.0233784206076384 1.2694286865907406e-06
1.0365829299121834 1.1976066411479103 0.0004670144381287594
1.0935046739612588 1.2207567585163683 0.0024233594799058416
1.0295837981887699 1.2031822715844536 0.00046900913398673766
1.1772930588237163 1.0327765626994068 0.00012171630872430282
1.167257755762961 1.0886261374963129 2.4664658384650854e-06
1.1478053929176664 1.2399813156845114 0.005684854017829946
1.0470947363210654 1.2471339603880325 6.9639327598982686e-06
1.2224062333394285 1.1390703986715986 8.141620431308143e-06
1.2136082626986022 1.0692872784867054 5.321011230257916e-06
1.0887412733117927 1.1124820818439933 6.540364732040864e-07
1.0141888120128297 1.0508134170746415 1.9169495904918355e-06
1.2211117347642844 1.1896043170641455 0.0027286252899695195
1.1992319708300057 1.240879555709812 0.005200206611648428
1.19281775946563 1.0223161148442992 6.052271964669611e-05
1.1779814183349888 1.100541618590828 3.357449216190528e-06
1.0797789141910514 1.1546442916086657 5.043544133238351e-07
