x prx pry gtx gty gohx gohy
1.0 0.11014392021769376 3.7143407780248356 0.4125923216342926 1.0989940166473389 -1.5069251776578709e-21 -5.299573827054222e-15
1.0025361399949277 0.29824764764484396 3.886740276727906 -0.413638710975647 0.2538965344429016 0.007415253207345662 0.1226603996057708
1.0053258939893481 0.5119036224671754 4.093502542416765 2.073948621749878 1.1017146110534668 0.03808443128602969 0.3143228544279858
1.0081156479837687 0.7289546339217525 4.307005243933922 -0.4159407615661621 0.2545871436595917 0.09755744674942277 0.555853951267428
1.0109054019781893 0.9545512914461735 4.5394674156877475 0.4170917868614197 0.25496384501457214 0.19591560015773007 0.8709090622712881
1.0136951559726097 1.1808453306253215 4.769107024762095 2.091214179992676 1.1063395738601685 0.3301089774393275 1.2263970555519554
1.0164849099670301 1.4128727507113186 5.007912742835646 -0.4193938374519348 0.2556544542312622 0.5085553500129848 1.6435267329486345
1.0192746639614507 1.6514940173244579 5.256803335856597 1.2616345882415771 1.1093323230743408 0.7361238205932676 2.12595264360709
1.021303575957393 1.835042899841257 5.457773991326539 2.106909990310669 1.1105566024780273 0.9463242339854456 2.548994625326275
1.0242201369515598 2.0964158168530904 5.732713958236307 2.958097457885742 0.2566275894641876 1.281451417209947 3.1685596691695506
1.0271366979457266 2.3676323597951634 6.021378397459651 1.2713661193847656 1.1135493516921997 1.6823879457915483 3.867075980995366
1.029926451940147 2.646876075582963 6.333447928813655 3.8244576454162598 1.1151816844940186 2.1576639693973165 4.6687305149126725
1.0327162059345676 2.9318218869284856 6.647092665079438 1.2782723903656006 1.11667799949646 2.688828069530116 5.51684085593607
1.0356327669287344 3.2400496219724477 6.985351515355214 3.845647096633911 1.118174433708191 3.3138016135924926 6.47169837006549
1.038422520923155 3.560845807788664 7.352698025897363 3.856006383895874 0.25841692090034485 4.026803795842329 7.542630472997973
1.0408318539183363 3.84871209540105 7.68150735672333 4.723831653594971 1.9836032390594482 4.704173480886436 8.527393196650689
1.0434948009130105 4.164618928595785 8.027069502350537 3.013765573501587 3.7125251293182373 5.471684333049114 9.588290504992358
1.0464113619071773 4.54947332630042 8.470330505868468 5.612637042999268 4.5825581550598145 6.4669290544830345 10.96356413058855
1.0493279229013441 4.948368542163746 8.923315686466818 3.0306124687194824 3.7228739261627197 7.534162440849861 12.388226016108613
1.052244483895511 5.383939610628544 9.429723592997666 5.643923759460449 6.329394340515137 8.743942010066748 13.98576668456812
1.0551610448896778 5.8374766967005005 9.949724453412976 4.788865089416504 5.469605445861816 10.028389174916606 15.630628380219003
1.0579507988840984 6.320160356671521 10.519699701786985 3.0555167198181152 3.7386221885681152 11.427028323641125 17.418852017100658
1.0608673598782652 6.840150345822067 11.120161110036786 5.690174102783203 6.355365753173828 12.941171553466498 19.291911365544973
1.0631498858737003 7.279932136553163 11.633168276212668 3.9478275775909424 5.490700721740723 14.229451899309069 20.87163746073715
1.0660664468678671 7.872532257707784 12.320216770154532 6.597762584686279 6.370643138885498 15.962846548025809 22.957298482611318
1.068983007862034 8.53022951229105 13.094983719961771 6.615812301635742 7.253756046295166 17.879399254988137 25.25572780217247
1.0718995688562007 9.223386401117567 13.900879254561357 6.6338629722595215 8.225916862487793 19.874668971204603 27.591665235229204
1.0749429368501142 10.020165924854611 14.833954224736141 7.451021671295166 11.743132591247559 22.133052113291686 30.21644279878707
