x prx pry gtx gty gohx gohy
1.0 0.5548721289863612 6.582111873417858 0.40660324692726135 0.24953213334083557 0.0 0.0
1.0014971927635683 0.6381909190783144 6.749690780465714 2.036059856414795 2.7485363483428955 0.00977698228824106 0.5426682183134331
1.0029943855271366 0.7278664435306517 6.9490616942878365 0.40782076120376587 0.25026264786720276 0.0446048989996935 1.2339001556481544
1.0046163443543354 0.8219447015895655 7.1446071304449745 1.2254407405853271 0.25062790513038635 0.10408653496066593 1.928505781799402
1.006113537117904 0.9157553170645695 7.3587051563140475 2.045445203781128 0.2510235905647278 0.1923370162682992 2.7301843284925544
1.0077354959451028 1.017013850448023 7.58394576007206 1.2292455434799194 0.2514192759990692 0.3131864678882647 3.5966306932513645
1.009232688708671 1.1158349918743704 7.815264311573961 2.8725011348724365 1.0911983251571655 0.4611042171416356 4.517002173544918
1.0108546475358702 1.219578307169571 8.043194133486569 -0.4110167920589447 0.2521802484989166 0.6362874955727292 5.43908410380834
1.0123518402994385 1.3241349763188177 8.293443790132399 1.2348766326904297 0.25257593393325806 0.8470848656980972 6.47988758648803
1.0138490330630068 1.4319527440558295 8.554343739940858 3.710108518600464 0.2529716193675995 1.0912187605122992 7.583564024138895
1.0150966936993138 1.525080022027578 8.783385738278392 3.714674472808838 0.25330647826194763 1.3232504262976936 8.56519913990343
1.016593886462882 1.6320566724389691 9.028663440943292 3.720153331756592 1.9445831775665283 1.6001914573019955 9.624741302637824
1.018215845290081 1.755939226266824 9.326375463124306 0.41400983929634094 1.9476168155670166 1.9527350686757472 10.924042323618359
1.0197130380536494 1.8785966280147708 9.633840078996116 5.390041828155518 0.25443267822265625 2.3325745428920976 12.274533795395847
1.0213349968808483 2.011956312084944 9.960426851133198 3.7375030517578125 1.104256272315979 2.76469438122024 13.714607279679415
1.0229569557080473 2.1507177982694796 10.303136166350795 5.407188892364502 0.2552240490913391 3.2389419229312626 15.227741271612626
1.0244541484716156 2.289023013272892 10.657966860933803 4.582010269165039 1.1076855659484863 3.7395206221816095 16.79000388861805
1.0260761072988147 2.4397840020018684 11.03617318139557 5.423676013946533 1.9627851247787476 4.2997719299097374 18.4507824873939
1.0276980661260136 2.5916747637921564 11.408725994837383 5.432249546051025 1.9655853509902954 4.877036658902269 20.080528916769815
1.029195258889582 2.7494317928577545 11.820642163859443 4.60321569442749 1.9686192274093628 5.50547806908084 21.860463915683734
1.0304429195258888 2.8941145271451125 12.213310307126692 3.7708330154418945 3.685697317123413 6.099907300994764 23.53454110400465
1.0319401122894574 3.0530129341425027 12.609759552642124 5.454672336578369 6.265261173248291 6.744609493934794 25.219406207357544
1.0335620711166562 3.2409491006357736 13.094556934481695 6.303745269775391 3.6961681842803955 7.5246852973515015 27.24637025997567
1.0351840299438553 3.4388456452828997 13.607294567606834 4.630000591278076 5.423625469207764 8.354781674175028 29.354835841852964
1.0368059887710543 3.6475491971683716 14.150142346453764 5.480392932891846 5.4319353103637695 9.23585968064266 31.54583891775811
1.0384279475982532 3.8679836728159898 14.725461206615016 2.955597162246704 3.7131829261779785 10.168864100856139 33.820401156184715
1.0399251403618217 4.092316079223303 15.326006431036227 5.496880054473877 6.313404083251953 11.121060343898288 36.13437906843162
1.0415470991890206 4.338937563578098 15.973478557523624 4.65846061706543 4.590695381164551 12.158713069417436 38.57682956391929
1.0431690580162196 4.600573090838444 16.66177845298774 3.8174033164978027 6.3326616287231445 13.250992119558841 41.10579717806752
1.0447910168434187 4.878538542076862 17.394226311688318 5.522600173950195 6.342289924621582 14.398782962522189 43.72225265455595
1.0460386774797255 5.129699627565439 18.086588691363882 5.5291948318481445 7.221202373504639 15.425208517371438 46.107994781841526
1.0475358702432938 5.403794418793242 18.795690862814535 5.537108898162842 7.230465888977051 16.524762943967076 48.512642193105115
