x prx pry gtx gty gohx gohy
1.0 0.11014392021769376 3.7143407780248356 1.2570710182189941 1.9708654880523682 -1.5069251776578709e-21 -5.299573827054222e-15
1.0010282776349615 0.22686330941461938 3.8944923749423914 2.0972728729248047 1.1159279346466064 0.006820127601632443 0.18275652801938705
1.002185089974293 0.3694214951178381 4.12726290501028 0.4199392795562744 0.25810351967811584 0.035563150889507636 0.46064166799550793
1.0032133676092545 0.5071071693109567 4.363317718362505 2.101850748062134 1.1209690570831299 0.08695742459565195 0.7869165382820374
1.004370179948586 0.6519023587407208 4.599947311474636 -0.4208548963069916 0.25923454761505127 0.1625722540752615 1.148170036182227
1.0053984575835475 0.7965578021695968 4.852328223818599 0.4212857484817505 1.1258702278137207 0.2659954499501429 1.5795801726525143
1.0065552699228792 0.9490330745037652 5.106174804394809 2.1088523864746094 0.2603655755519867 0.3971325734098025 2.048531984682748
1.0075835475578407 1.1022701512978201 5.377750655247006 0.42220136523246765 0.2609472870826721 0.560259589900333 2.595615146352263
1.0084832904884318 1.2266022639016436 5.5869632307480055 1.2677351236343384 1.1325918436050415 0.706563791319508 3.0399094727689655
1.0096401028277635 1.4030638443107504 5.897821575604211 0.42306312918663025 1.1352524757385254 0.9465039539066012 3.741997486641695
1.010668380462725 1.571744457059621 6.202584905942828 0.42349398136138916 0.262563019990921 1.2071521386472928 4.471445682932284
1.0118251928020565 1.7562061185164086 6.527031939774688 2.1198935508728027 1.140293836593628 1.5163419907403206 5.283679447018293
1.0129820051413883 1.9482533625446747 6.866939450419169 0.4244634509086609 0.2637263834476471 1.8678501412084165 6.171175957234128
1.0140102827763495 2.1387693069086606 7.21692633685517 2.124471664428711 0.26430806517601013 2.2494718737271517 7.119741579489936
1.0151670951156813 2.3479151080973626 7.591377162053695 2.9776535034179688 1.147855520248413 2.689412018936125 8.163594913110787
1.0160668380462725 2.5388537271725333 7.951860821609711 2.1287803649902344 2.0350332260131836 3.1226289703987167 9.194955816492689
1.017095115681234 2.734052499936638 8.29884798255541 1.2785608768463135 0.2659238576889038 3.571395070494889 10.203334876726386
1.0182519280205655 2.9726925596769957 8.731652852660197 2.1333582401275635 1.1548572778701782 4.145995323651385 11.48112578930577
1.019408740359897 3.2239901375623012 9.189088875744792 3.844407558441162 2.04766845703125 4.772837869565472 12.848321391537015
1.0205655526992288 3.489115509396048 9.673267476414884 1.2829233407974243 2.0521280765533447 5.4535330042361405 14.307255036627595
1.0217223650385603 3.769346819855185 10.18649338046503 2.140629291534424 2.0565874576568604 6.189654091227341 15.860222560101619
1.022879177377892 4.076514804118921 10.757066395680013 3.000274181365967 2.0612947940826416 7.013947641198521 17.587632400383313
1.0239074550128535 4.3783006164297875 11.32606941439239 2.145207166671753 3.862062454223633 7.83638517624329 19.304862471508173
1.0248071979434448 4.636769333802678 11.802799055098019 3.0059292316436768 2.9688849449157715 8.540001146308711 20.735403578328363
1.0259640102827763 4.987995111951359 12.45145124071008 4.728935241699219 2.97528338432312 9.499000424437583 22.665859868082983
1.027120822622108 5.375972389126714 13.176205189483422 4.734267711639404 5.692980766296387 10.56009964367662 24.796196469227407
1.0282776349614395 5.791362107840313 13.952801829973005 5.601344585418701 6.611568927764893 11.689805339735303 27.042880559586354
1.029305912596401 6.203380884542785 14.731953086867831 4.7443389892578125 2.995189666748047 12.802087122929581 29.256161828774918
1.0304627249357325 6.679559129626675 15.62315828732094 5.613247394561768 6.640663146972656 14.068209729524996 31.734713371339733
1.0316195372750643 7.173235991784622 16.538921468577247 4.755002975463867 5.743198871612549 15.357733977388575 34.22105566991249
1.0325192802056555 7.661754642254104 17.479978434702648 3.028550148010254 4.841856002807617 16.614611958152413 36.712977770782246
1.033676092544987 8.164789212746285 18.38648447414551 5.630751609802246 6.680767059326172 17.875663356893252 39.050916124990906
