x prx pry gtx gty gohx gohy
1.0 0.015990032808280846 1.9707873673448193 1.2570710182189941 1.9708654880523682 0.0 0.0
1.0010282776349615 0.1142522653720818 2.104733371453151 2.0972728729248047 1.1159279346466064 0.004183070550675363 0.06350017681019716
1.002185089974293 0.23344345294711327 2.2758598453034105 0.4199392795562744 0.25810351967811584 0.02245843745643728 0.1713600048386586
1.0032133676092545 0.3476804593954178 2.4474503590317918 2.101850748062134 1.1209690570831299 0.05627611809757491 0.3100017403577456
1.004370179948586 0.46716204957378415 2.618589252991965 -0.4208548963069916 0.25923454761505127 0.10767856872892959 0.4760524761372006
1.0053984575835475 0.5855726088058107 2.799052861206235 0.4212857484817505 1.1258702278137207 0.17976312109875328 0.685269212936286
1.0065552699228792 0.7098041271684113 2.9797989063978862 2.1088523864746094 0.2603655755519867 0.2735951171184842 0.9259445071100019
1.0075835475578407 0.8336587372495556 3.1711698818801017 0.42220136523246765 0.2609472870826721 0.39253294642805464 1.2171627388095634
1.0084832904884318 0.933861324954149 3.3182765219168475 1.2677351236343384 1.1325918436050415 0.5013333266891091 1.4633961111421787
1.0096401028277635 1.07512637458904 3.5351107052712405 0.42306312918663025 1.1352524757385254 0.6823336621658944 1.8627586409765726
1.010668380462725 1.209315352903011 3.7462346721917363 0.42349398136138916 0.262563019990921 0.8819789182511678 2.2897661460206704
1.0118251928020565 1.3555962247198454 3.9703796596349226 2.1198935508728027 1.140293836593628 1.1227250199683123 2.7802303857108375
1.0129820051413883 1.5072354240642765 4.204228326922729 0.4244634509086609 0.2637263834476471 1.4001730734133693 3.3294371363519417
1.0140102827763495 1.656837482605116 4.443675690792684 2.124471664428711 0.26430806517601013 1.7044757715403431 3.927014548856271
1.0151670951156813 1.820862517694291 4.699744262964317 2.9776535034179688 1.147855520248413 2.0598850797042325 4.600389116871065
1.0160668380462725 1.9698063828135934 4.944974742050089 2.1287803649902344 2.0350332260131836 2.4122246510869365 5.273318851037291
1.017095115681234 2.1224588609105055 5.181933783483512 1.2785608768463135 0.2659238576889038 2.78185056365825 5.946547932604477
1.0182519280205655 2.3087248830127303 5.477110749601153 2.1333582401275635 1.1548572778701782 3.258659646177004 6.810300476301723
1.019408740359897 2.504837922539497 5.789340626007678 3.844407558441162 2.04766845703125 3.7832683574649733 7.748033470593723
1.0205655526992288 2.71189558938279 6.120417361518747 1.2829233407974243 2.0521280765533447 4.35747602064513 8.762252511270418
1.0217223650385603 2.9311212717932253 6.47233912813072 2.140629291534424 2.0565874576568604 4.9830401806091 9.855419814248272
1.022879177377892 3.1718930265755207 6.864695854729562 3.000274181365967 2.0612947940826416 5.6878364584721695 11.083938735032241
1.0239074550128535 3.4091237560935017 7.257386153548875 2.145207166671753 3.862062454223633 6.3948375783462215 12.31641684473525
1.0248071979434448 3.6134491466757104 7.588804408266243 3.0059292316436768 2.9688849449157715 7.00399874603698 13.35570546924461
1.0259640102827763 3.8925047373385464 8.042485563762455 4.728935241699219 2.97528338432312 7.838529673244204 14.770234076925442
1.027120822622108 4.202664842900342 8.552874263117609 4.734267711639404 5.692980766296387 8.766232698293166 16.343371095349518
1.0282776349614395 4.537434925363469 9.104800472161395 5.601344585418701 6.611568927764893 9.759136244724012 18.017171081527678
1.029305912596401 4.872234620309096 9.663318817778825 4.7443389892578125 2.995189666748047 10.740461660927853 19.67668700148394
1.0304627249357325 5.263285079217443 10.309963440152615 5.613247394561768 6.640663146972656 11.863644738969358 21.552291447158918
1.0316195372750643 5.673453536512886 10.983249889178637 4.755002975463867 5.743198871612549 13.013560205628941 23.450188574474275
1.0325192802056555 6.083213644079107 11.680176018923328 3.028550148010254 4.841856002807617 14.134658451141853 25.353372542104
1.033676092544987 6.511492297578975 12.36608233085745 5.630751609802246 6.680767059326172 15.270714817430674 27.168997425587076
1.0348329048843188 7.053245699033534 13.262944391149277 3.9025754928588867 7.6129279136657715 16.66156327637555 29.455999462329277
1.0359897172236505 7.647987101773698 14.247280092706504 5.643354892730713 7.6299147605896 18.1279294926454 31.859513120184204
1.037146529562982 8.302205523668038 15.329490032985547 5.649656295776367 9.581660270690918 19.67123626564336 34.38179430822616
1.0381748071979433 8.99646486800392 16.492327836737186 5.655257701873779 11.449666023254395 21.23078478719056 36.96358065786687
1.039331619537275 9.789675009644732 17.80298578765212 6.532568454742432 14.251264572143555 22.92894701131516 39.72708064243758
1.0404884318766068 10.666221515118172 19.249553968729398 6.539839267730713 14.282782554626465 24.708078446302014 42.6158881159519
1.041388174807198 11.383631154559788 20.42549394833501 8.203685760498047 15.234968185424805 26.097704852255386 44.85158946426613
1.0425449871465295 12.429774007702955 22.146976743109892 12.58130931854248 19.08566665649414 28.021788647916935 47.964253997751335
1.0437017994858613 13.588093910532969 24.049677264750237 10.845926284790039 20.06067657470703 30.03038041713156 51.20804693479856
1.0448586118251928 14.870684046849194 26.152425140083764 12.609230041503906 21.03978157043457 32.12471815073115 54.5850435558096
1.0460154241645243 16.345480593351535 28.575848502491766 13.499800682067871 22.962766647338867 34.3831149421663 58.24685252529775
1.047172236503856 17.92171090027008 31.149339858514967 15.269890785217285 30.621257781982422 36.65554967532141 61.90212151880082
1.0483290488431878 19.662948684477563 33.985506297592636 17.043859481811523 30.68798065185547 39.01734274177491 65.69677678792375
1.0492287917737788 21.37706376221027 36.812738927847676 18.729164123535156 37.35420608520508 41.192929370410674 69.28137089538063
1.0502570694087403 23.156407106638863 39.6878966550754 17.955368041992188 39.406978607177734 43.36158165061071 72.73626979712152
1.0515424164524423 25.50238342683889 43.45313015869552 20.532947540283203 46.12173080444336 46.07665234132001 77.02494692279582
1.0525706940874036 27.9087965554796 47.367640953706434 20.553024291992188 52.960044860839844 48.68095529088085 81.26336244101519
1.0538560411311053 30.81943243473244 52.03238589295268 23.2276668548584 55.93403625488281 51.69002888842768 86.04493789845733
1.0548843187660668 33.68613308639732 56.66848565274591 26.786502838134766 61.869544982910156 54.48006938331228 90.58190285547848
1.0560411311053983 37.01649693030625 62.01640169708253 27.700889587402344 68.79313659667969 57.58142447150923 95.58034466822225
1.05719794344473 40.48512770970453 67.55043680777733 28.617216110229492 75.6430435180664 60.67931768101203 100.53665933133993
1.0580976863753213 43.39129511464673 72.17926957102581 33.873313903808594 80.6622085571289 63.18164184276369 104.54743330364097
1.0592544987146528 47.46844216087613 78.6716297244885 36.573463439941406 87.57232666015625 66.57060195890085 110.0064049360916
1.0604113110539846 51.66001712325799 85.30257665012176 39.2794303894043 93.63505554199219 69.94973103931537 115.41032633982418
1.0615681233933163 56.27170006384417 92.60103336654309 40.21192169189453 102.63030242919922 73.55125511275199 121.2114407444413
1.0627249357326478 61.14578931095256 100.29128915321496 42.838523864746094 111.66476440429688 77.26238919472577 127.19024490126046
1.0640102827763496 66.44229823525865 108.55827584978388 48.240482330322266 123.6478042602539 81.23099582782329 133.4879869115444
1.0651670951156813 71.62467621470269 116.65085160228175 50.078250885009766 129.73974609375 85.03748585156988 139.57538020259267
1.0660668380462726 76.64927497531578 124.61233919785666 50.12055206298828 139.84915161132812 88.63873502382619 145.53842068365952
1.0672236503856043 81.61071995115556 132.21671067426394 54.55741882324219 148.97463989257812 92.23454703122887 151.14712886578067
1.0683804627249356 87.5786831028269 141.49110377049968 59.093326568603516 160.15672302246094 96.48276084923354 157.99642686598705
1.0695372750642673 93.73909898731641 151.03624392835204 63.63892364501953 168.4468994140625 100.846596115314 165.03550329016278
1.070822622107969 100.51975586150357 161.46359531143432 68.11266326904297 183.76480102539062 105.64966636369783 172.72290270308596
1.0719794344473008 107.04188967121569 171.50676352960363 69.98298645019531 198.0469207763672 110.25633706643993 180.1600035712835
1.0731362467866323 113.72353749207555 181.76676194335394 77.16328430175781 206.47088623046875 114.98175390887522 187.7933681954395
1.074293059125964 120.55720183104201 192.23152593680334 80.84769439697266 222.8388671875 119.82692785372925 195.62512936049535
1.0751928020565553 125.8387997197061 200.27562866828669 84.51966094970703 234.19485473632812 123.58797620270613 201.67535711689214
1.0763496143958868 133.1746779278359 211.50285927658314 86.41465759277344 246.73928833007812 128.8138449079459 210.19223625951437
1.0776349614395886 140.66178999127385 222.77846626735726 92.74930572509766 261.3991394042969 134.2008518858684 218.77892149311387
1.0787917737789203 148.04218632155474 233.96811390672576 96.4651870727539 278.0141906738281 139.51436997257642 227.3878463740811
1.079948586118252 155.82369982597538 245.78987997603673 102.81346130371094 296.8284606933594 145.13205807086385 236.56277226960407
1.0811053984575834 163.49284565025718 257.36532861667916 107.45367431640625 314.6898498535156 150.69989079874702 245.6000619063978
1.0823907455012853 171.857047508948 269.89458652705576 113.84038543701172 329.5502014160156 156.80532231495064 255.43314728063427
1.0832904884318766 178.98941348234757 280.8079293980915 118.47425842285156 347.51776123046875 161.98866963888872 264.1047266129399
