x prx pry gtx gty gohx gohy
1.0 0.6235033279218781 5.237157234215604 0.4054163694381714 0.24981264770030975 0.0 0.0
1.0019985011241568 0.7407810095429723 5.295828311309602 0.40622657537460327 1.0825214385986328 0.0001241706506500957 0.005193352441787719
1.0041219085685735 0.8653104784601435 5.360111309420546 1.2212623357772827 1.0825214385986328 0.001085992151742043 0.022323129041187995
1.0061204096927303 0.9825695479949647 5.422500997831328 0.4078976511955261 0.24981264770030975 0.0035447495186852578 0.04969162685187023
1.0082438171371473 1.1073538199594704 5.49086125788776 1.2262755632400513 1.0825214385986328 0.008635096094528658 0.09105646056226846
1.010242318261304 1.225109772948973 5.557212583230057 0.40956878662109375 0.24981264770030975 0.016512042329503134 0.14185459698358893
1.0123657257057208 1.3506943997794179 5.629920210891603 1.2312889099121094 0.24981264770030975 0.0289677626307405 0.20875732531385208
1.0144891331501373 1.4769040344065147 5.704981075588995 2.056452512741089 1.9152302742004395 0.04645576821972359 0.28930521377780194
1.0164876342742943 1.5963906410717232 5.777849819904039 2.0605037212371826 0.24981264770030975 0.0682540516706141 0.37786869906081605
1.0186110417187109 1.724229242113267 5.85771688769415 3.716654062271118 0.24981264770030975 0.09786641086533494 0.4858180974440062
1.0202348238820886 1.8226925757140418 5.920545439642839 2.895339250564575 1.0825214385986328 0.1254889786613993 0.578184070683414
1.0222333250062454 1.944824269078209 6.000027292816668 2.072150468826294 0.24981264770030975 0.16598812909489483 0.7037627039386213
1.024356732450662 2.0758653041722606 6.087167324744989 2.0764548778533936 1.0825214385986328 0.2175732417884718 0.851832876880339
1.0264801398950787 2.2083715311341656 6.177179816464779 3.7453665733337402 1.9152302742004395 0.27874036962205356 1.015272512862888
1.0286035473394952 2.3424992024883666 6.270172028646051 2.9190890789031982 0.24981264770030975 0.35026388797729857 1.1943633703942451
1.0307269547839122 2.4784078515701506 6.366256428674368 2.925114870071411 1.0825214385986328 0.43290921327682247 1.3893804858456844
1.0328503622283287 2.616260708848744 6.465550950697168 2.9311411380767822 1.0825214385986328 0.5274329767025551 1.6005923144981058
1.0349737696727455 2.756225126011766 6.568179268527655 3.776357650756836 1.0825214385986328 0.6345831948737458 1.828260868950536
1.0370971771171622 2.898473009167693 6.674271082056101 2.102280616760254 1.0825214385986328 0.7550994375715075 2.0726418549577037
1.0392205845615787 3.043181262509194 6.783962417823947 2.949219226837158 0.24981264770030975 0.8897129925896744 2.333984804748096
1.0408443667249563 3.1556138077582627 6.870361233078551 3.7977778911590576 1.0825214385986328 1.0026147699044947 2.5454318435031076
1.042842867849113 3.2962378190527044 6.979800726996676 3.805069923400879 0.24981264770030975 1.1539416393102446 2.819643850293235
1.0450911816137898 3.457590289861475 7.107163996825802 2.965879440307617 1.9152302742004395 1.3411927836795148 3.1467848847724067
1.0472145890582063 3.613247372888154 7.2317449595351375 3.821021318435669 1.9152302742004395 1.535299335856816 3.4741200383196564
1.049337996502623 3.7722908722578583 7.360670689344814 2.9779317378997803 0.24981264770030975 1.7468787712463536 3.8195253026426594
1.0514614039470398 3.93493582991177 7.494120334591681 3.836517095565796 2.747938871383667 1.976617712502468 4.183217100563604
1.053709717711716 4.111322039501203 7.640559875911439 4.699102401733398 1.9152302742004395 2.24041885320221 4.588468728614318
1.0558331251561328 4.282095209452595 7.783925476009395 5.564676284790039 1.0825214385986328 2.5096763782842535 4.990468152113623
1.0579565326005496 4.4571820566699225 7.9324193738915705 4.718041896820068 2.747938871383667 2.799149362296867 5.411383492335008
1.0600799400449663 4.636835248709795 8.086259150286004 4.727511405944824 2.747938871383667 3.1094959483770888 5.851410235017805
1.0618286285286034 4.788399503483366 8.217125724779947 5.5962748527526855 1.9152302742004395 3.381209352763073 6.228270136402994
1.0639520359730203 4.977066004489053 8.381309373369007 4.744779109954834 1.0825214385986328 3.731292123200795 6.703634414857437
1.0660754434174369 5.171072919620326 8.55151257279177 5.61865758895874 2.747938871383667 4.10407127308889 7.198636086795183
1.0683237571821136 5.382643996490861 8.738579385449492 4.764275074005127 4.413356304168701 4.52422070166198 7.744356680295864
1.0705720709467899 5.600906218911008 8.933013580220532 4.774302005767822 1.9152302742004395 4.971269626289652 8.312496891231612
1.0726954783912066 5.8135360955128 9.12371925150346 5.653548240661621 4.413356304168701 5.418845999320673 8.869839664775627
1.074943792155883 6.045936868820314 9.333475735562754 4.793797492980957 3.5806477069854736 5.920302090683157 9.482140275957507
1.0770671996002996 6.272663062225411 9.539310882249183 5.676588535308838 3.5806477069854736 6.420559482067506 10.081532746991538
1.0793155133649763 6.520814776270717 9.765819206348631 5.688438415527344 5.246065616607666 6.979154944902273 10.738709779451739
1.0815638271296528 6.777746649110527 10.001546611665853 4.823320388793945 3.5806477069854736 7.568183392521708 11.419232737381424
1.0833125156132901 6.983967136438714 10.191543351647622 5.709504127502441 5.246065616607666 8.047806499526507 11.964780744567804
1.0854359230577066 7.242267627012181 10.43041757906856 5.720695495605469 4.413356304168701 8.655999338179535 12.646476025312548
1.0876842368223831 7.52566927200444 10.693525190383323 6.614474773406982 3.5806477069854736 9.331411903048977 13.391422945012652
1.0899325505870598 7.819814539330736 10.967597744077619 5.744394302368164 6.0787739753723145 10.039838431929335 14.16034221987617
1.0921808643517361 8.125295777659229 11.253161428672717 6.641819953918457 3.5806477069854736 10.781957408215083 14.953391437575862
1.0944291781164128 8.442735519033686 11.550768703003932 6.655492305755615 5.246065616607666 11.55844128770855 15.770723869262035
1.0965525855608294 8.754109298100905 11.84342299085924 6.668405532836914 5.246065616607666 12.323942162237815 16.56508042100806
1.0988008993255058 9.096704351987167 12.16613394871141 6.682077884674072 3.5806477069854736 13.16914969630111 17.430053243863508
1.1010492130901823 9.453280626639035 12.502678503244054 6.695750713348389 6.0787739753723145 14.050668549492359 18.319736566917783
1.1032975268548588 9.824594563536463 12.853723759796706 6.709423065185547 4.413356304168701 14.96914882995945 19.234267700230852
1.105171121658756 10.145852648247468 13.157841707474082 7.527315139770508 4.413356304168701 15.763248832119963 20.015454387030715
1.1072945291031726 10.523591011806992 13.515801744431844 10.235269546508789 6.0787739753723145 16.695267166416997 20.921866380264248
1.109542842867849 10.940134159866368 13.910897693259933 10.256052017211914 6.911483287811279 17.719785266216647 21.90610840929843
1.1119160629527856 11.39931147317586 14.346747935317788 11.179566383361816 6.911483287811279 18.843945887650854 22.97251639854329
1.1141643767174618 11.853786191497376 14.778342936648256 12.105572700500488 6.911483287811279 19.95007147289683 24.008962533304548
1.1164126904821385 12.328217237748543 15.229001446840522 10.31955337524414 6.911483287811279 21.09684933891711 25.070985234993618
1.1187859105670748 12.851813367241734 15.726380602000232 13.062933921813965 6.911483287811279 22.352120979805242 26.219881897505008
1.121034224331751 13.370607506845245 16.21911576219876 13.08918571472168 6.911483287811279 23.58439321905501 27.334831408588613
1.1232825380964278 13.912711241076268 16.73380804971969 14.026230812072754 8.660171508789062 24.8591879685349 28.47569436236654
1.125655758181364 14.51154628827724 17.302051543443866 15.881301879882812 12.823716163635254 26.251603145573682 29.708166542763895
1.1275293529852612 15.004567005180299 17.769579890402053 17.7362117767334 10.325589179992676 27.38528325296622 30.70172603462031
1.1296527604296778 15.585963266691676 18.320499644265414 17.76961326599121 11.991005897521973 28.70729178973722 31.84976387709282
1.132025980514614 16.265576125697052 18.96385050250018 18.72482681274414 11.991005897521973 30.23215830782907 33.16062729293705
1.1343992005995505 16.978261353509435 19.637700921310977 19.59191131591797 11.991005897521973 31.807649766141548 34.50090156297322
1.1366475143642267 17.685505513159956 20.305530192012256 16.036380767822266 13.656424522399902 33.34754263026669 35.79786179348682
1.139020734449163 18.46760463626707 21.042972670111926 22.442392349243164 13.656424522399902 35.023590439566924 37.195714248573005
1.1413939545340994 19.288054937237863 21.815323057824756 21.56367301940918 13.656424522399902 36.75227939091369 38.62328444758736
1.143642268298776 20.102445139938247 22.580666015200443 21.606149673461914 18.73594856262207 38.43915571537655 40.003221380177884
1.1460154883837124 21.0031683029377 23.42560546176354 26.297121047973633 15.321842193603516 40.272293453795335 41.48894300821537
1.1482638021483886 21.89724101666205 24.262695172903726 29.141860961914062 16.237821578979492 42.059326216386005 42.92414057684785
1.1502623032725454 22.72674412302869 25.037890691897985 30.12525177001953 15.321842193603516 43.68941416180171 44.222538229234154
1.1523857107169624 23.645458776842613 25.89484229248111 32.89059829711914 18.73594856262207 45.46475818463051 45.62552217269057
1.1547589308018986 24.719739964983145 26.894761946695816 34.83096694946289 17.07052993774414 47.50242220900993 47.22221270961531
1.1572570572070948 25.90712308681433 27.997297519050647 37.721343994140625 20.401365280151367 49.70898758069241 48.93569978761299
1.159630277292031 27.091295496496333 29.09411216486274 39.67923355102539 20.401365280151367 51.864480856663086 50.594720562594965
1.1620034973769673 28.33259432369415 30.240952403293427 43.529197692871094 20.401365280151367 54.07837366768919 52.284230706056725
1.1643767174619037 29.63342293998578 31.439684101248368 46.35603332519531 22.899492263793945 56.351314708935746 54.004308327550476
1.16674993754684 30.996213652454326 32.69217735801036 50.23467254638672 26.313596725463867 58.683950227087806 55.75502964351488
1.169123157631776 32.42341936193972 34.00029843695593 52.23278045654297 27.14630699157715 61.07692416459303 57.536469064663585
1.1714963777167124 33.91750435241129 35.36590102886007 54.23857879638672 29.644433975219727 63.53087830302845 59.34869928205262
1.1734948788408692 35.229366244401625 36.561812983655045 57.090484619140625 27.14630699157715 65.64513381536042 60.898722201892205
1.175743192605546 36.765817982549336 37.95883114384312 61.013187408447266 32.14255905151367 68.07637755370271 62.66870966427948
1.1781164126904822 38.45945516370623 39.494351195351655 66.86787414550781 31.309850692749023 70.7038098817662 64.56720071224923
1.1806145390956782 40.324527393319606 41.180099738421 67.9669418334961 33.89125061035156 73.53802790576432 66.59916020339615
1.1829877591806146 42.17699667943527 42.84922745102712 73.76287841796875 35.55666732788086 76.2962712526737 68.56146066987249
1.1854858855858106 44.214437767522156 44.67919459214298 81.60848999023438 38.88750076293945 79.26958803475927 70.66073195777547
1.1878591056707468 46.235437460987676 46.48855840974505 87.45447540283203 40.55291748046875 82.16130528140016 72.6871128409457
1.190357232075943 48.45512988401692 48.46932983530028 90.53394317626953 43.134315490722656 85.2765183998188 74.85397589319709
1.1927304521608793 50.65367726385642 50.424763312374 91.6815414428711 45.632442474365234 88.3043626701116 76.94469847049473
1.1952285785660755 53.064656587594556 52.56198092636656 100.49882507324219 47.2978630065918 91.56426071700237 79.17942373307962
1.1972270796902325 55.06624681091045 54.33078105844047 108.33580017089844 47.2978630065918 94.22634343436413 80.99233107394282
1.1994753934549087 57.39672783127022 56.384107557124906 113.40211486816406 47.2978630065918 97.27923938626117 83.05859630795537
1.2019735198601047 60.08538269884734 58.7450837065171 120.46049499511719 52.377384185791016 100.74406253670915 85.38771620637104
1.2044716462653011 62.880018376755054 61.19040686992369 127.44956970214844 54.875511169433594 104.28613544071888 87.75192112649903
1.206969772670497 65.78200578672549 63.72056303408202 131.6284942626953 55.70821762084961 107.90618834332251 90.15127694467729
1.209467899075693 68.7924909776106 66.33582894065704 140.62896728515625 59.95503616333008 111.60495152513947 92.58584891405236
1.2118411191606295 71.75378117307352 68.8992237179182 147.68484497070312 60.787742614746094 115.1923472787678 94.93137019575892
1.2143392455658255 74.97823978530622 71.68043503495169 158.82015991210938 64.95128631591797 119.04669691992399 97.43479939308814
1.2168373719710217 78.31318761448084 74.54631431311643 163.98147583007812 68.36539459228516 122.98191303694658 99.97363444275248
1.219335498376218 81.75881389647695 77.49628310600437 172.22755432128906 73.36164093017578 126.99872773904369 102.54793898000574
1.2214589058206344 84.77458097320932 80.06928716788336 182.33242797851562 75.02706146240234 130.4777245984283 104.76403310611609
