x prx pry gtx gty gohx gohy
1.0 0.015990032808280846 1.9707873673448193 0.4054163694381714 0.24981264770030975 0.0 0.0
1.0019985011241568 0.11839998677285311 2.0222350933982516 0.40622657537460327 1.0825214385986328 0.00017589063135133414 0.0024253435465650453
1.0041219085685735 0.22709194716718523 2.0774449207902403 1.2212623357772827 1.0825214385986328 0.001538332996653672 0.010688825183884103
1.0061204096927303 0.3293775910830758 2.1299694319281763 0.4078976511955261 0.24981264770030975 0.005021219380488185 0.02432953582461372
1.0082438171371473 0.4381493773577253 2.18642715441417 1.2262755632400513 1.0825214385986328 0.012231812278305228 0.04559521682207858
1.010242318261304 0.5407089438223521 2.2402260157486675 0.40956878662109375 0.24981264770030975 0.023389687606834377 0.07247400156245504
1.0123657257057208 0.6499830601809311 2.2981465412628688 1.2312889099121094 0.24981264770030975 0.041033501883837836 0.10884576340256912
1.0144891331501373 0.7596816847331113 2.3569083743294543 2.056452512741089 1.9152302742004395 0.06580566494564685 0.15379163647212268
1.0164876342742943 0.8634172981368053 2.4130378385153994 2.0605037212371826 0.24981264770030975 0.09668343791341945 0.20439485431428783
1.0186110417187109 0.9742666974914661 2.473612341586488 3.716654062271118 0.24981264770030975 0.138630034108346 0.26746822192242353
1.0202348238820886 1.0595433965101875 2.520625897806699 2.895339250564575 1.0825214385986328 0.17775804927425834 0.3224766260193695
1.0222333250062454 1.1651919104329882 2.5793618541991234 2.072150468826294 0.24981264770030975 0.2351260550882825 0.39859687606096994
1.024356732450662 1.2783874811927396 2.64288719815561 2.0764548778533936 1.0825214385986328 0.30819760665029927 0.49007374628946476
1.0264801398950787 1.3926780108451997 2.707637939394072 3.7453665733337402 1.9152302742004395 0.3948423409210336 0.5929336556581019
1.0286035473394952 1.5081918340053349 2.7736920059319887 2.9190890789031982 0.24981264770030975 0.49615719789403046 0.7076383800138528
1.0307269547839122 1.6250613870324173 2.8411310172001167 2.925114870071411 1.0825214385986328 0.6132264340534759 0.8346395223647782
1.0328503622283287 1.7434237226864315 2.910040597261517 2.9311411380767822 1.0825214385986328 0.7471218701590215 0.9743787200470321
1.0349737696727455 1.8634210490662748 2.980510707674175 3.776357650756836 1.0825214385986328 0.8989031349610423 1.127287848071291
1.0370971771171622 1.985201296136494 3.0526360019734398 2.102280616760254 1.0825214385986328 1.0696179049797843 1.2937892187491669
1.0392205845615787 2.108918713330212 3.1265162038853695 2.949219226837158 0.24981264770030975 1.2603021404716197 1.4742957776893362
1.0408443667249563 2.2049332027108126 3.184262138368258 3.7977778911590576 1.0825214385986328 1.4202311570607056 1.6220314759516121
1.042842867849113 2.3249003807372173 3.2569002695376006 3.805069923400879 0.24981264770030975 1.634590830060469 1.8156887532265575
1.0450911816137898 2.4624029028415784 3.3407973435079508 2.965879440307617 1.9152302742004395 1.899838914873584 2.0495331332099127
1.0472145890582063 2.594924623602474 3.4222782971359003 3.821021318435669 1.9152302742004395 2.1747984869315595 2.286312883534161
1.049337996502623 2.7302260366515605 3.5060723332446324 2.9779317378997803 0.24981264770030975 2.4745097554631887 2.538942609472658
1.0514614039470398 2.8685114768395596 3.59231724452232 3.836517095565796 2.747938871383667 2.7999455618254054 2.8077849088671374
1.053709717711716 3.018423896425343 3.6864694215173883 4.699102401733398 1.9152302742004395 3.173633149884449 3.110506408747596
1.0558331251561328 3.1635463923655935 3.778230849142427 5.564676284790039 1.0825214385986328 3.5550512488633865 3.413834840552581
1.0579565326005496 3.3123535497532295 3.872919904145823 4.718041896820068 2.747938871383667 3.9651071421073145 3.7344352292000176
1.0600799400449663 3.4651027803434045 3.970712936425029 4.727511405944824 2.747938871383667 4.404733519426947 4.072638224793517
