x prx pry gtx gty gohx gohy
1.0 0.5548721289863612 6.582111873417858 1.2570710182189941 1.9708654880523682 0.0 0.0
1.0010282776349615 0.6279731080663732 6.784868149209533 2.0972728729248047 1.1159279346466064 0.01123207412124475 0.7102652492061517
1.002185089974293 0.717980044480372 7.053313779163765 0.4199392795562744 0.25810351967811584 0.05728285917380702 1.6983870490137127
1.0032133676092545 0.8057620101276712 7.33210434366146 2.101850748062134 1.1209690570831299 0.1373544480772186 2.76858512989079
1.004370179948586 0.8990784626694805 7.612228231378038 -0.4208548963069916 0.25923454761505127 0.25188143349719777 3.865960867421202
1.0053984575835475 0.9932394941781681 7.919155001207554 0.4212857484817505 1.1258702278137207 0.40498780370382725 5.106168724402764
1.0065552699228792 1.0934485146150512 8.228400754621044 2.1088523864746094 0.2603655755519867 0.5942821511039849 6.372400559625372
1.0075835475578407 1.1952776890329537 8.568095846690188 0.42220136523246765 0.2609472870826721 0.8253432407984886 7.790214399219521
1.0084832904884318 1.2784978822554276 8.829354350991245 1.2677351236343384 1.1325918436050415 1.0283399031476876 8.886689030834185
1.0096401028277635 1.3978786980444922 9.22608861873644 0.42306312918663025 1.1352524757385254 1.356150038880863 10.566338308252657
1.010668380462725 1.5133575664973986 9.622341669871032 0.42349398136138916 0.262563019990921 1.7062373487300697 12.250082091128833
1.0118251928020565 1.6407339473987514 10.046450413439247 2.1198935508728027 1.140293836593628 2.1137243307286617 14.049762280671771
1.0129820051413883 1.7747757221901481 10.496729791348086 0.4244634509086609 0.2637263834476471 2.569522765567019 15.95322847448666
1.0140102827763495 1.9096063239409409 10.970520295895724 2.124471664428711 0.26430806517601013 3.0582370134720462 17.940461006708873
1.0151670951156813 2.058815914961236 11.47993031411375 2.9776535034179688 1.147855520248413 3.6124795097203983 20.055045267181146
1.0160668380462725 2.1973750169844606 11.98342635203041 2.1287803649902344 2.0350332260131836 4.153566105456266 22.113645387123302
1.017095115681234 2.3392946609611425 12.464844759272228 1.2785608768463135 0.2659238576889038 4.704842326360174 24.057681296525118
1.0182519280205655 2.5150651192966 13.075459004628312 2.1333582401275635 1.1548572778701782 5.403667521663415 26.47821613753871
1.019408740359897 2.702381010172718 13.729213355317643 3.844407558441162 2.04766845703125 6.157193743718066 29.013023006117304
1.0205655526992288 2.902428794781505 14.430178728194099 1.2829233407974243 2.0521280765533447 6.966461920915757 31.6638568122303
1.0217223650385603 3.1165263376391827 15.182860027989454 2.140629291534424 2.0565874576568604 7.832490517619634 34.432452885893234
1.022879177377892 3.354924859119363 16.034378990722352 3.000274181365967 2.0612947940826416 8.79372169520812 37.46490789169456
1.0239074550128535 3.5931090654641578 16.899193389144077 2.145207166671753 3.862062454223633 9.74527664670157 40.43819965713806
1.0248071979434448 3.7983271702188848 17.626055126608694 3.0059292316436768 2.9688849449157715 10.550803479895052 42.866089298313995
1.0259640102827763 4.080586002791936 18.62666910300406 4.728935241699219 2.97528338432312 11.640236171981623 46.09816920216319
