x prx pry gtx gty gohx gohy
1.0 0.5548721289863612 6.582111873417858 0.4054163694381714 1.0825214385986328 0.0 0.0
1.001945998540501 0.5913793414608782 6.784943564863121 2.0270817279815674 0.25029876828193665 0.006292294041566946 0.7788868086631107
1.0040136219897837 0.6312076733347733 7.008838442072555 2.0270817279815674 0.2508153021335602 0.026942372182719717 1.6564386820174826
1.006081245439066 0.6721883329606511 7.24190437526974 2.0270817279815674 1.9268771409988403 0.06224967627374881 2.586338677148649
1.0081488688883484 0.7144102800674522 7.484720960013748 3.648747205734253 0.25184834003448486 0.11248285465361059 3.5694458577329446
1.010338117246412 0.7605750531618962 7.753140248943606 3.648747205734253 1.0937126874923706 0.18223114499473012 4.669324136732332
1.0122841157869134 0.8029670271289326 8.002137790362427 1.2162491083145142 0.25288137793540955 0.2587704116361368 5.6986852592321915
1.0144733641449768 0.8523034791419557 8.294737819184299 0.4054163694381714 0.25342828035354614 0.36150560035982116 6.915776070466977
1.016419362685478 0.8977304391913095 8.56662966218281 2.83791446685791 1.1002957820892334 0.4678322002181824 8.050901292208424
1.0186086110435417 0.9507428319328621 8.886681378477808 5.270412445068359 0.2544613182544708 0.6045896272811055 9.388736165316727
1.020189734857699 0.990373673491314 9.127734180310691 4.459579944610596 0.25485628843307495 0.7147955400570792 10.395527999392174
1.0222573583069812 1.0440221422182376 9.456282302254616 2.0270817279815674 1.1066155433654785 0.873573838634401 11.764132508228741
1.0243249817562639 1.099883503054096 9.80087489025616 3.648747205734253 0.25588932633399963 1.0491759171343267 13.192454039419536
1.0265142301143275 1.1616325924918742 10.18444651586534 3.648747205734253 1.9660110473632812 1.25368765673875 14.77078200193829
1.02858185356361 1.2226022927143907 10.565622848430966 2.83791446685791 1.113461971282959 1.4646094948580073 16.324589705821484
1.0306494770128922 1.2863512396550456 10.966478976088839 3.648747205734253 1.115700125694275 1.693007942312013 17.940571632757713
1.0328387253709561 1.3571203842134596 11.413905184886401 3.648747205734253 1.9781240224838257 1.954116689761011 19.72026167390882
1.0349063488202386 1.4272931634137977 11.85976012550249 5.270412445068359 1.12030827999115 2.219132360220562 21.466745668215403
1.0370955971783022 1.5054142522831284 12.358335568108867 4.459579944610596 2.8498754501342773 2.519453254664431 23.386382589839116
1.0391632206275847 1.5830945227886528 12.856080049607542 3.648747205734253 1.990236759185791 2.821909502902331 25.266700384202505
1.0408659693505231 1.6501270256308234 13.286953861182043 4.459579944610596 4.59371280670166 3.0848524165514823 26.864868562077188
1.0429335927998056 1.7355185288933512 13.837375188229673 3.648747205734253 4.602838039398193 3.4211276151651275 28.8664818403247
1.045001216249088 1.8256219674290581 14.419727927352533 5.270412445068359 3.74178147315979 3.7762013801110754 30.9357040413325
1.0471904646071515 1.9265841997850726 15.073794783634455 5.270412445068359 6.365634441375732 4.172844888778001 33.201191976786305
1.0493797129652154 2.0337465079594916 15.76941125388271 2.83791446685791 3.7574591636657715 4.590960438379477 35.54425008524546
1.0514473364144976 2.1411311581083345 16.467547006784162 5.270412445068359 6.391510963439941 5.005740967481043 37.829181623811834
1.0536365847725615 2.2619294632496185 17.253806373816552 4.459579944610596 5.527446746826172 5.466168192247748 40.325665047788085
1.055704208221844 2.383282841336702 18.044322104721555 2.83791446685791 4.659199237823486 5.921250292400279 42.75711068630457
1.0578934565799076 2.520131161141366 18.93619546424786 5.270412445068359 6.430695533752441 6.4247023911009595 45.410429260373895
1.0600827049379713 2.6663193038403006 19.889081562069563 3.648747205734253 7.3267436027526855 6.950549242448485 48.14572806436433
1.06178545366091 2.787005914058442 20.6756380342048 3.648747205734253 6.454354286193848 7.375137207691555 50.33043369672576
1.0638530771101922 2.942431042244304 21.6882212479858 5.270412445068359 8.327269554138184 7.909182308107716 53.05129694241518
1.066042325468256 3.1184689475898844 22.834318786853867 2.83791446685791 10.119812965393066 8.496876295567802 56.014296554525274
1.0682315738263197 3.3073415868724623 24.062788301255186 5.270412445068359 13.698698043823242 9.107603422747802 59.06260224879783
1.0704208221843834 3.5102016740115904 25.380617835320646 5.270412445068359 13.726771354675293 9.741526774874199 62.19710484418015
