x prx pry gtx gty gohx gohy
1.0 5.018833345096785e-05 4.933291530246027 0.4054163694381714 0.24981264770030975 0.0 0.0
1.0019985011241568 0.13623334737708334 5.002131541420727 0.40622657537460327 1.0825214385986328 0.00011619559578916705 0.007236245289559339
1.0041219085685735 0.28077073616383263 5.076828164347437 1.2212623357772827 1.0825214385986328 0.001016241532040136 0.030977194207838454
1.0061204096927303 0.41678973935019625 5.148654503995577 0.4078976511955261 0.24981264770030975 0.0033170778558804957 0.06869735888257969
1.0082438171371473 0.5614347849445268 5.226657744110956 1.2262755632400513 1.0825214385986328 0.008080481008730702 0.12539492874505268
1.010242318261304 0.6978195001985887 5.301727356305991 0.40956878662109375 0.24981264770030975 0.015451505180076203 0.19465452965685273
1.0123657257057208 0.8431337734130898 5.383322173256964 1.2312889099121094 0.24981264770030975 0.027107216529323075 0.28540336079165857
1.0144891331501373 0.9890125354271488 5.466886909869344 2.056452512741089 1.9152302742004395 0.0434719980843398 0.39410383452050696
1.0164876342742943 1.1269608129670776 5.547413044505359 2.0605037212371826 0.24981264770030975 0.06387021600103428 0.5130505705358996
1.0186110417187109 1.2743670425512994 5.635052620187184 3.716654062271118 0.24981264770030975 0.09158062604214709 0.6573623611591194
1.0202348238820886 1.387764610387515 5.703575217252381 2.895339250564575 1.0825214385986328 0.11742904660774305 0.7803402073860157
1.0222333250062454 1.5282474670894346 5.7897720443049225 2.072150468826294 0.24981264770030975 0.15532701287211392 0.9468960836821486
1.024356732450662 1.6787582752965715 5.8836975761432475 2.0764548778533936 1.0825214385986328 0.20359891596043259 1.1424522269565505
1.0264801398950787 1.8307141658826191 5.980142234766231 3.7453665733337402 1.9152302742004395 0.2608374086411428 1.3573970524399968
1.0286035473394952 1.9842818478482795 6.079220569683387 2.9190890789031982 0.24981264770030975 0.327767135484333 1.5919640552998207
1.0307269547839122 2.1396326712203053 6.181053228275255 2.925114870071411 1.0825214385986328 0.40510435974125997 1.8463807624700006
1.0328503622283287 2.2969432137004673 6.285767356439681 2.9311411380767822 1.0825214385986328 0.49355712644217037 2.120868862596016
1.0349737696727455 2.456395890575495 6.393497026109307 3.776357650756836 1.0825214385986328 0.5938254227237678 2.4156443336835927
1.0370971771171622 2.6181795912281616 6.504383691899735 2.102280616760254 1.0825214385986328 0.7066013354705096 2.73091756850941
1.0392205845615787 2.7824903457559365 6.618576679319671 2.949219226837158 0.24981264770030975 0.8325692063480503 3.066893497836596
1.0408443667249563 2.909971316069204 6.708229388044297 3.7977778911590576 1.0825214385986328 0.9382198157986305 3.3379095143935684
1.042842867849113 3.0692030297718444 6.821461478751275 3.805069923400879 0.24981264770030975 1.07982773335696 3.6883762673742915
1.0450911816137898 3.2516292280685555 6.952829896089048 2.965879440307617 1.9152302742004395 1.2550528344071663 4.1051388170899905
1.0472145890582063 3.427355871209949 7.080960978132038 3.821021318435669 1.9152302742004395 1.4366932335649605 4.5208016590991305
1.049337996502623 3.6066645205205057 7.21323527726803 2.9779317378997803 0.24981264770030975 1.6346845606746756 4.958072307271361
1.0514614039470398 3.7898073221104807 7.349858919040799 3.836517095565796 2.747938871383667 1.8496694082839618 5.417126503242905
1.053709717711716 3.988196936899938 7.4995027560358185 4.699102401733398 1.9152302742004395 2.0965292894352676 5.927117230313295
1.0558331251561328 4.180083045097563 7.645783023161247 5.564676284790039 1.0825214385986328 2.34849554511368 6.431553455677867
1.0579565326005496 4.376658280037933 7.797122709392854 4.718041896820068 2.747938871383667 2.6193795228484023 6.958282184449431
1.0600799400449663 4.578233362644101 7.953783079416472 4.727511405944824 2.747938871383667 2.909797224702734 7.507460816630534
1.0618286285286034 4.748221944309724 8.08698807634061 5.5962748527526855 1.9152302742004395 3.1640630603224733 7.976690777659789
1.0639520359730203 4.959772604993382 8.254076936508682 4.744779109954834 1.0825214385986328 3.4916666134179652 8.567198785546209
1.0660754434174369 5.177299421403711 8.427314657516945 5.61865758895874 2.747938871383667 3.840510071097713 9.180578481667347
1.0683237571821136 5.414564408663782 8.617810956705767 4.764275074005127 4.413356304168701 4.233683350733167 9.85512606447371
1.0705720709467899 5.659447735938788 8.815986236559985 4.774302005767822 1.9152302742004395 4.652030373255198 10.555637480931512
1.0726954783912066 5.898188008601617 9.010602948906994 5.653548240661621 4.413356304168701 5.0708724264801806 11.241214912438652
1.074943792155883 6.159398479486842 9.225009611844602 4.793797492980957 3.5806477069854736 5.540136900309244 11.992661657122785
1.0770671996002996 6.414575321862301 9.435830651287162 5.676588535308838 3.5806477069854736 6.008281543184724 12.726616091673485
1.0793155133649763 6.69433740179754 9.66838406671944 5.688438415527344 5.246065616607666 6.531021719798954 13.529564672488483
1.0815638271296528 6.984605201833168 9.911102235288773 4.823320388793945 3.5806477069854736 7.082244170971359 14.359210040717493
1.0833125156132901 7.218088987031164 10.107304650501755 5.709504127502441 5.246065616607666 7.531085437925065 15.023034797231414
1.0854359230577066 7.511247620697637 10.354765258371264 5.720695495605469 4.413356304168701 8.10024773497423 15.851021604892765
1.0876842368223831 7.833894087313394 10.62841608469741 6.614474773406982 3.5806477069854736 8.732319718328583 16.75402507172131
1.0899325505870598 8.169984127829174 10.914766818130937 5.744394302368164 6.0787739753723145 9.395291546793894 17.684215927254645
1.0921808643517361 8.520447332180378 11.214619015807829 6.641819953918457 3.5806477069854736 10.089798916073939 18.641716899335126
1.0944291781164128 8.886282552660683 11.528833320403796 6.655492305755615 5.246065616607666 10.816471955692638 19.62664707995944
1.0965525855608294 9.246875269913167 11.839611090688175 6.668405532836914 5.246065616607666 11.532872163035579 20.58214887594662
1.0988008993255058 9.645748679764026 12.18446078369743 6.682077884674072 3.5806477069854736 12.323873120251882 21.620741355325144
1.1010492130901823 10.063396739411157 12.546598281562067 6.695750713348389 6.0787739753723145 13.148864171296378 22.687093597098283
1.1032975268548588 10.501154738626662 12.927168863222649 6.709423065185547 4.413356304168701 14.008454874022037 23.7813113707944
1.105171121658756 10.88235008638074 13.259278503161072 7.527315139770508 4.413356304168701 14.751647143480438 24.714519828938894
1.1072945291031726 11.333589757615144 13.653143129236076 10.235269546508789 6.0787739753723145 15.623924634525897 25.795708505924907
1.109542842867849 11.835120678096375 14.091685543531483 10.256052017211914 6.911483287811279 16.582783572566235 26.967859731865712
1.1119160629527856 12.392948687472433 14.580242001011005 11.179566383361816 6.911483287811279 17.63491238074238 28.235766743810593
1.1141643767174618 12.950372236969155 15.069101363845206 12.105572700500488 6.911483287811279 18.670175533801523 29.466061563092552
1.1164126904821385 13.538092062429008 15.585076947247106 10.31955337524414 6.911483287811279 19.743501324010776 30.724779687166752
1.1187859105670748 14.193828193593985 16.161251071212025 13.062933921813965 6.911483287811279 20.91838923318248 32.08435770580126
1.121034224331751 14.851118669591715 16.739139891321738 13.08918571472168 6.911483287811279 22.07176862311804 33.401769824055684
1.1232825380964278 15.546203296095495 17.350480931128587 14.026230812072754 8.660171508789062 23.264967311106926 34.74786127247007
1.125655758181364 16.324087093789238 18.034753005046742 15.881301879882812 12.823716163635254 24.56828053842871 36.19993636606621
1.1275293529852612 16.97261740417583 18.60521633732344 17.7362117767334 10.325589179992676 25.629433154244865 37.36900464687475
1.1296527604296778 17.746987851601208 19.286236697160835 17.76961326599121 11.991005897521973 26.866886279196795 38.718214061023026
1.132025980514614 18.665583559597486 20.093774239332355 18.72482681274414 11.991005897521973 28.29425037686115 40.2567366574518
1.1343992005995505 19.64471224139407 20.954000605774674 19.59191131591797 11.991005897521973 29.769034097524344 41.82762134939568
