x prx pry gtx gty gohx gohy
1.0 0.6235033279218781 5.237157234215604 0.4054163694381714 1.0825214385986328 0.0 0.0
1.001945998540501 0.6806240671265069 5.451448482561367 2.0270817279815674 0.25029876828193665 0.004922787780626409 0.4301475343698962
1.0040136219897837 0.7432362321239429 5.687789705468713 2.0270817279815674 0.2508153021335602 0.021154544706476763 0.9244883271197538
1.006081245439066 0.807975801843927 5.9335975474144735 2.0270817279815674 1.9268771409988403 0.04904870981480719 1.4581570701744573
1.0081488688883484 0.8750027943344556 6.18946452033974 3.648747205734253 0.25184834003448486 0.08893219290746876 2.0320513605215202
1.010338117246412 0.9486549851593709 6.4720466704195365 3.648747205734253 1.0937126874923706 0.14458473811474132 2.6845366199945446
1.0122841157869134 1.0166103141696463 6.7339326523074785 1.2162491083145142 0.25288137793540955 0.20593821360593353 3.3040650104073457
1.0144733641449768 1.0960658872169877 7.041362526995857 0.4054163694381714 0.25342828035354614 0.28866042855791924 4.046460747122926
1.016419362685478 1.1695544358805536 7.3267167355088 2.83791446685791 1.1002957820892334 0.37464389767349243 4.74754500100539
1.0186086110435417 1.25568428270351 7.662202208095164 5.270412445068359 0.2544613182544708 0.4856992459387516 5.583514252426396
1.020189734857699 1.320313766065225 7.91456836933843 4.459579944610596 0.25485628843307495 0.5755214497689956 6.218929652900937
1.0222573583069812 1.4081024938386242 8.258080848685747 2.0270817279815674 1.1066155433654785 0.7053816870576434 7.0906235334847
1.0243249817562639 1.4998425731698357 8.61777043226277 3.648747205734253 0.25588932633399963 0.8495474785789937 8.009289782949846
1.0265142301143275 1.6015957525984879 9.01737906628673 3.648747205734253 1.9660110473632812 1.018083174008282 9.03411571880631
1.02858185356361 1.7023682811928356 9.413639436515512 2.83791446685791 1.113461971282959 1.1925366491512022 10.052095626439964
1.0306494770128922 1.8080031336025169 9.829384636434852 3.648747205734253 1.115700125694275 1.3820945204416628 11.11956555291301
1.0328387253709561 1.9255280728136364 10.292181832859427 3.648747205734253 1.9781240224838257 1.5995430369468953 12.30467022416621
1.0349063488202386 2.0422640240463052 10.751972977610388 5.270412445068359 1.12030827999115 1.8209767718504788 13.476574753105373
1.0370955971783022 2.1723814351850557 11.264416355553248 4.459579944610596 2.8498754501342773 2.0727160786837215 14.77405346573075
1.0391632206275847 2.301854625303232 11.774115365350294 3.648747205734253 1.990236759185791 2.3270336708321326 16.053772710046324
1.0408659693505231 2.4135977585850177 12.213753025139233 4.459579944610596 4.59371280670166 2.548717371297117 17.14784973022222
