x prx pry gtx gty gohx gohy
1.0 0.5548721289863612 6.582111873417858 0.4125923216342926 1.0989940166473389 0.0 0.0
1.0025361399949277 0.6741289865661317 6.745796726575609 -0.413638710975647 0.2538965344429016 0.011813200081391138 0.4605762873000466
1.0053258939893481 0.8100638917999776 6.947184663172838 2.073948621749878 1.1017146110534668 0.057807430435578476 1.0918440385095691
1.0081156479837687 0.9486606799929237 7.156915543112756 -0.4159407615661621 0.2545871436595917 0.1419092328144322 1.800935263051724
1.0109054019781893 1.0931493731208977 7.390104940490871 0.4170917868614197 0.25496384501457214 0.2748525007371074 2.6514315554046632
1.0136951559726097 1.2383385052318454 7.619037931323318 2.091214179992676 1.1063395738601685 0.44771298655758207 3.5274087041616715
1.0164849099670301 1.387341561278391 7.858428285983602 -0.4193938374519348 0.2556544542312622 0.669096680453553 4.488844337324695
1.0192746639614507 1.5405939633268402 8.109089988155803 1.2616345882415771 1.1093323230743408 0.9422881351444556 5.538107169642656
1.021303575957393 1.6586322483729414 8.31576332442002 2.106909990310669 1.1105566024780273 1.1905463927173798 6.432513950802407
1.0242201369515598 1.826136454888493 8.592693101078506 2.958097457885742 0.2566275894641876 1.5725654704649472 7.66048456093761
1.0271366979457266 1.999552465661589 8.884093665896199 1.2713661193847656 1.1135493516921997 2.0183562608346635 8.987262697506901
1.029926451940147 2.1781762150836683 9.205833590465064 3.8244576454162598 1.1151816844940186 2.5407133706701486 10.479459119423236
1.0327162059345676 2.3595302242624454 9.525596116601577 1.2782723903656006 1.11667799949646 3.1096785980240242 11.987075460381371
1.0356327669287344 2.5546954834451245 9.868303798315468 3.845647096633911 1.118174433708191 3.7650847718326177 13.622845093171108
1.038422520923155 2.757840323511614 10.247613198835985 3.856006383895874 0.25841692090034485 4.508235109251968 15.43559578164321
1.0408318539183363 2.939212302778398 10.585342354920297 4.723831653594971 1.9836032390594482 5.202920540278993 17.054391536469037
1.0434948009130105 3.1357980846708773 10.929313764791463 3.013765573501587 3.7125251293182373 5.968679915172556 18.718686238519393
1.0464113619071773 3.375831585171755 11.382448561502283 5.612637042999268 4.5825581550598145 6.963603021694478 20.88038582278397
1.0493279229013441 3.622229809551867 11.838730770521336 3.0306124687194824 3.7228739261627197 8.010978968961037 23.049383552263233
1.052244483895511 3.8907593503544433 12.353867765299979 5.643923759460449 6.329394340515137 9.192618482893181 25.457010836800837
1.0551610448896778 4.167374015577846 12.874633046518158 4.788865089416504 5.469605445861816 10.42651014155399 27.866267158627025
1.0579507988840984 4.462060712478316 13.454395505292759 3.0555167198181152 3.7386221885681152 11.770218938393066 30.47775117204887
1.0608673598782652 4.775135967575928 14.05165397491392 5.690174102783203 6.355365753173828 13.198766606137344 33.131513283384436
1.0631498858737003 5.038999491896161 14.563217868525262 3.9478275775909424 5.490700721740723 14.40887885566299 35.34962284469784
1.0660664468678671 5.391360848694787 15.241204255120348 6.597762584686279 6.370643138885498 16.020639499496863 38.227262051683304
1.068983007862034 5.782013555528039 16.011708275350493 6.615812301635742 7.253756046295166 17.80005307649292 41.38228509243272
