x prx pry gtx gty gohx gohy
1.0 0.5548721289863612 6.582111873417858 0.4054163694381714 0.24981264770030975 0.0 0.0
1.0019985011241568 0.631904498393889 6.619598090939272 0.40622657537460327 1.0825214385986328 0.00011165530419739613 0.006637510046037236
1.0041219085685735 0.7136222306612162 6.660474011172983 1.2212623357772827 1.0825214385986328 0.0009765267429921775 0.028425345043370766
1.0061204096927303 0.790454006590755 6.699946976917489 0.4078976511955261 0.24981264770030975 0.003187440607186256 0.06306127318085473
1.0082438171371473 0.8720494911331497 6.742969817474107 1.2262755632400513 1.0825214385986328 0.007764674297994442 0.11515111011017037
1.010242318261304 0.9488510541303499 6.784499281534818 0.40956878662109375 0.24981264770030975 0.014847611394607586 0.17881545977217245
1.0123657257057208 1.03050400559285 6.829747462687955 1.2312889099121094 0.24981264770030975 0.02604777086711305 0.2622757094247973
1.0144891331501373 1.112256114818918 6.87617554253068 2.056452512741089 1.9152302742004395 0.0417729479337624 0.3622968806909941
1.0164876342742943 1.1893320891578258 6.920972265743861 2.0605037212371826 0.24981264770030975 0.06137391474600553 0.4717988136558949
1.0186110417187109 1.271411301292553 6.969761688787562 3.716654062271118 0.24981264770030975 0.08800127821597065 0.6047139222060401
1.0202348238820886 1.3343358065622393 7.00791694339028 2.895339250564575 1.0825214385986328 0.11283942483432347 0.7180265316820927
1.0222333250062454 1.4120037097738782 7.055903844447728 2.072150468826294 0.24981264770030975 0.1492561632364147 0.8715522095790189
1.024356732450662 1.4948364018618001 7.108156972091569 2.0764548778533936 1.0825214385986328 0.1956413733212302 1.0518872614171506
1.0264801398950787 1.578036059525718 7.16174581514953 3.7453665733337402 1.9152302742004395 0.25064271226851736 1.2501875729538816
1.0286035473394952 1.6616510502349744 7.2167027399525985 2.9190890789031982 0.24981264770030975 0.31495650079329784 1.4666815228581886
1.0307269547839122 1.7457302535625112 7.273061672067427 2.925114870071411 1.0825214385986328 0.38927100554744626 1.701591711753667
1.0328503622283287 1.8303231517904437 7.330858151103003 2.9311411380767822 1.0825214385986328 0.4742665957628797 1.9551350873172835
1.0349737696727455 1.915479921539485 7.390129388836009 3.776357650756836 1.0825214385986328 0.5706158972213204 2.2275230671453428
1.0370971771171622 2.001251526704974 7.450914330809507 2.102280616760254 1.0825214385986328 0.678983943631552 2.518961659445299
1.0392205845615787 2.0876898129851464 7.513253721569283 2.949219226837158 0.24981264770030975 0.8000283254884005 2.829651581593185
1.0408443667249563 2.1542723241664192 7.562000296947771 3.7977778911590576 1.0825214385986328 0.901549541368294 3.0803494228802615
1.042842867849113 2.236833172650312 7.623307454607411 3.805069923400879 0.24981264770030975 1.037622645624639 3.4046382525480032
1.0450911816137898 2.3305763561175428 7.694052722275948 2.965879440307617 1.9152302742004395 1.2059989656585264 3.7904025453134316
1.0472145890582063 2.420007541120144 7.762642670146229 3.821021318435669 1.9152302742004395 1.380539809301559 4.1752804469550595
1.049337996502623 2.510367600916565 7.833008167644048 2.9779317378997803 0.24981264770030975 1.5707924581871369 4.5802969247992005
1.0514614039470398 2.601715420608336 7.905201806453245 3.836517095565796 2.747938871383667 1.7773743784311282 5.005624406035888
1.053709717711716 2.6995804967565014 7.983695840023267 4.699102401733398 1.9152302742004395 2.0145854056154695 5.478295947208041
1.0558331251561328 2.793154245112579 8.059829027311999 5.564676284790039 1.0825214385986328 2.2567031556450807 5.945963908956362
1.0579565326005496 2.887906221882047 8.1379662517782 4.718041896820068 2.747938871383667 2.516999126053617 6.434442549846657
