x prx pry gtx gty gohx gohy
1.0 5.018833345096785e-05 4.933291530246027 0.40660324692726135 0.24953213334083557 0.0 0.0
1.0014971927635683 0.1489416660979518 5.12828014001615 2.036059856414795 2.7485363483428955 0.01065390080403419 0.6192374698962552
1.0029943855271366 0.3089392041083619 5.355757622316563 0.40782076120376587 0.25026264786720276 0.04856603784317712 1.4056582885621978
1.0046163443543354 0.4762136374516257 5.581356283483064 1.2254407405853271 0.25062790513038635 0.11323350637328898 2.1933501605067924
1.006113537117904 0.6428251963988926 5.8239845629287625 2.045445203781128 0.2510235905647278 0.20908258530766166 3.100398296951428
1.0077354959451028 0.8223444850814757 6.080403523612453 1.2292455434799194 0.2514192759990692 0.34018799560695345 4.078053131895758
1.009232688708671 0.997413331343779 6.341311033626571 2.8725011348724365 1.0911983251571655 0.5005130046504034 5.114472587011713
1.0108546475358702 1.1811242507332487 6.601928281335553 -0.4110167920589447 0.2521802484989166 0.6901708345954511 6.1500258235221255
1.0123518402994385 1.3663261230309443 6.883675760573173 1.2348766326904297 0.25257593393325806 0.9182344417347575 7.317460189345648
1.0138490330630068 1.557430648446717 7.177323684647417 3.710108518600464 0.2529716193675995 1.1821484588644 8.5532196977881
1.0150966936993138 1.7226677089738083 7.434824633427225 3.714674472808838 0.25330647826194763 1.4328067603751131 9.650727914808144
1.016593886462882 1.9129330820056984 7.715629950937278 3.720153331756592 1.9445831775665283 1.7316786716186736 10.832695197582206
1.018215845290081 2.1337396249133875 8.054273111769648 0.41400983929634094 1.9476168155670166 2.1119225868192655 12.280664982372125
1.0197130380536494 2.3529158162740402 8.402225295912821 5.390041828155518 0.25443267822265625 2.5213830404040585 13.78414074673884
1.0213349968808483 2.5922321200587977 8.775687325462838 3.7375030517578125 1.104256272315979 2.9868125644818955 15.384593324505671
1.0229569557080473 2.8423659187587305 9.169113491467405 5.407188892364502 0.2552240490913391 3.4972790273538665 17.06410443862656
1.0244541484716156 3.092705748718697 9.575139421962335 4.582010269165039 1.1076855659484863 4.035853357808069 18.796797044804933
1.0260761072988147 3.367367614440612 10.01338128513124 5.423676013946533 1.9627851247787476 4.6381710700809515 20.63595597432913
1.0276980661260136 3.6461735939073385 10.451144684157308 5.432249546051025 1.9655853509902954 5.2583079836691 22.43808130953397
1.029195258889582 3.937094317783288 10.930682422418098 4.60321569442749 1.9686192274093628 5.933319883163716 24.405988862637848
1.0304429195258888 4.205246283774649 11.386279007504752 3.7708330154418945 3.685697317123413 6.571661927974091 26.25613537344057
1.0319401122894574 4.503170191582977 11.861522825529804 5.454672336578369 6.265261173248291 7.263242679949032 28.11415882098096
1.0335620711166562 4.858063721402119 12.442332719869682 6.303745269775391 3.6961681842803955 8.09982882215312 30.34860834418591
1.0351840299438553 5.235412766537072 13.062320047842528 4.630000591278076 5.423625469207764 8.989641720627672 32.67092914445843
1.0368059887710543 5.637533981817453 13.725283715001723 5.480392932891846 5.4319353103637695 9.933679398541658 35.08220496558239
1.0384279475982532 6.067005321276531 14.435442303320846 2.955597162246704 3.7131829261779785 10.93292320960892 37.5835051854407
1.0399251403618217 6.508256293829471 15.17895670710246 5.496880054473877 6.313404083251953 11.95252456077063 40.127334375107246
1.0415470991890206 7.000229974109928 15.996517554430756 4.65846061706543 4.590695381164551 13.06297380260309 42.809444583248
1.0431690580162196 7.529086173444984 16.876826884277676 3.8174033164978027 6.3326616287231445 14.231435012791195 45.58467921670077
1.0447910168434187 8.098811949342542 17.82634867246228 5.522600173950195 6.342289924621582 15.458828954400255 48.45405685279652
1.0460386774797255 8.617587434477 18.719075955985865 5.5291948318481445 7.221202373504639 16.556621998874594 51.07122924006698
1.0475358702432938 9.195864416837773 19.6707891874957 5.537108898162842 7.230465888977051 17.731443352786968 53.70424787073847
1.0491578290704928 9.901870577778428 20.84968807647528 7.166728496551514 7.241413593292236 19.124438787146143 56.83703189520389
1.0507797878976919 10.70087781943785 22.19899378292656 6.408757209777832 9.088350296020508 20.643421329687527 60.25498107835888
1.0524017467248907 11.537869558273345 23.596385569837413 6.418649673461914 13.478062629699707 22.164276207915165 63.589522575322356
1.0540237055520898 12.45024834511498 25.118451835933307 6.428541660308838 12.621857643127441 23.74910380132432 67.02390401030283
1.0557704304429194 13.52709476683722 26.912879167045563 8.070457458496094 13.52025032043457 25.52834374962091 70.83521746767423
1.0573923892701185 14.625002413386468 28.739830869977098 12.382248878479004 17.145517349243164 27.248698097171076 74.47999701406782
1.0590143480973173 15.828563476793445 30.73935687096581 9.817649841308594 17.17123794555664 29.03556553465162 78.2275274182021
1.0606363069245164 17.208704026024098 33.04798983651464 12.420235633850098 15.3467435836792 30.969271433933727 82.29789433423703
1.0618839675608236 18.446353408934268 35.13914450378923 13.298376083374023 19.8723201751709 32.6073506677111 85.7830865588219
1.0633811603243917 19.83466109490335 37.41314456176529 13.317126274108887 21.666091918945312 34.351374159695744 89.29179960482288
1.0651278852152215 21.625295323719964 40.34304573055636 16.80367660522461 21.698408126831055 36.4692827862823 93.52655211475987
1.0667498440424206 23.626217101014287 43.657238558538054 17.696752548217773 28.031404495239258 38.67680401320373 98.02228744335514
1.0683718028696194 25.752200063427225 47.1438637174664 17.723661422729492 29.849863052368164 40.86836278325057 102.39174966568453
1.0699937616968185 28.211708352161654 51.19303243349461 14.270064353942871 35.23644256591797 43.22717079738921 107.12166065238796
1.0716157205240175 30.829171958366647 55.460819987171895 17.777475357055664 36.268917083740234 45.565974168024916 111.71580149873665
1.0732376793512164 33.86238809108551 60.421591125829345 23.826452255249023 41.6820182800293 48.07926119996412 116.68390218007858
1.0748596381784155 37.0930762373565 65.6556504575447 23.86246109008789 43.53135299682617 50.5683867148577 121.50652795630485
1.076606363069245 40.96655397997757 71.90817048794875 23.9012393951416 49.06178665161133 53.33273671368947 126.82626889037805
1.0778540237055518 44.368407776297715 77.45694355541399 27.435009002685547 53.61103820800781 55.57974629345125 131.26677546618936
1.0794759825327511 48.341550170980284 83.75020797287995 29.23196792602539 55.562782287597656 58.065086164809436 135.85274250283118
1.0810979413599502 53.3601120027883 91.81002591503842 28.396732330322266 60.14591979980469 60.96134474842064 141.40567686737273
1.0828446662507798 59.12480212460856 100.98298506137641 34.518592834472656 64.83330535888672 64.0464140004592 147.2081497522757
1.0844666250779786 65.05986999895381 110.38775231125011 35.45219039916992 72.14252471923828 66.99258454364346 152.7179103038099
1.0860885839051777 71.90279455252401 121.24044808887967 39.92128372192383 78.66889190673828 70.1423299806073 158.6563622990197
1.0878353087960073 79.7138603846299 133.51553334660525 41.66629409790039 80.60186004638672 73.4930127907423 164.85701382438953
1.0894572676232064 88.05957857354069 146.63509493993814 44.38628005981445 88.9734115600586 76.81890212074283 171.0631239722549
1.0912039925140362 97.12260837367272 160.68423531586447 48.00693893432617 95.54521179199219 80.22008255778162 177.20981290930214
1.092825951341235 107.11690947592434 176.2492897064103 49.85568618774414 102.05625915527344 83.72218818674054 183.68133421566407
1.0941983780411726 116.79282934066634 191.3426019163959 54.27836227416992 109.5761947631836 86.91662564810343 189.65883206366587
1.0958203368683717 126.9564507699876 206.8036688101705 56.141075134277344 117.0914306640625 90.15844917817715 195.34271133137523
1.0974422956955707 139.40581707292782 225.93735805023326 60.68640899658203 120.01187133789062 93.91042224487518 202.1916064377228
1.0991890205864006 153.18614133279843 246.9138750093935 63.464603424072266 127.60253143310547 97.8920651166738 209.33240270328562
1.1008109794135994 167.40396030089377 268.54566785976317 67.94466400146484 138.8781280517578 101.83110429976479 216.4638324354678
1.102557704304429 182.93493494134754 291.94088201301116 71.63890075683594 147.43739318847656 106.00873393944157 223.89633298375065
1.104179663131628 198.7305107966386 315.7200287661467 77.04206085205078 155.10418701171875 110.13812473174117 231.31490296236979
1.105926388022458 215.73984394298316 341.06024263008965 81.6606674194336 163.7137451171875 114.51518845443438 239.0438551415444
1.107548346849657 232.77765852196592 366.4256752137939 84.482421875 175.1126251220703 118.83824368690331 246.75425758166188
1.1092950717404866 250.8579940930733 393.04710651571554 86.41983795166016 185.623291015625 123.41822100309189 254.78450248898554
1.1106674984404243 266.7641886324178 416.62043083978114 94.56524658203125 193.3722686767578 127.43623179969849 262.02487376461045
1.1122894572676232 282.6209548886415 439.4077906167286 100.13047790527344 202.02349853515625 131.5138110850725 268.91037274587796
1.1140361821584528 301.37850700189944 466.5388946570637 104.7268295288086 213.54360961914062 136.38024739574675 277.36246523746996
1.1157829070492824 320.14916916745966 493.50052366138897 108.52047729492188 224.1702423095703 141.35395403253224 285.97238045281534
1.1174048658764815 338.19333418614417 519.4059379806647 116.76549530029297 234.82839965820312 146.25624883813782 294.55010052318715
1.1191515907673113 356.6612813407304 545.5589416681222 118.76821899414062 249.24087524414062 151.44321240241877 303.47585980172266
1.120898315658141 374.8427288797223 571.1084645668782 125.24309539794922 259.9677734375 156.74026566835457 312.56342819591663
1.1226450405489705 393.3172338764797 597.0454986603569 132.74179077148438 273.6499328613281 162.34667636805267 322.2783106521842
1.1243917654398004 410.71358018448217 621.0962617771671 139.25743103027344 289.1207275390625 167.87062321830035 331.70158063876045
1.12613849033063 427.6654850646276 644.3353298892358 148.63160705566406 299.95489501953125 173.50763413513388 341.2909152534047
1.1275109170305677 441.8257778444732 663.9846915646206 155.13934326171875 315.5697326660156 178.4349288061353 349.91695462647965
1.1291328758577668 455.63678965351244 682.2336090063799 158.11717224121094 327.30615234375 183.43702574313787 358.1202792432363
1.1308796007485964 471.84756307336727 704.1327876850388 166.5465545654297 341.09686279296875 189.60257746804055 368.6702958112816
1.132626325639426 487.0262459428327 724.2680053482425 173.25120544433594 357.8120422363281 195.67235974979556 378.897489762093
