x prx pry gtx gty gohx gohy
1.0 0.6235033279218781 5.237157234215604 0.40660324692726135 0.24953213334083557 0.0 0.0
1.0014971927635683 0.751530964774452 5.428846315673191 2.036059856414795 2.7485363483428955 0.007683425455265054 0.3011897911014401
1.0029943855271366 0.8900811443109328 5.655500761162249 0.40782076120376587 0.25026264786720276 0.035317604990436124 0.6953969108827114
1.0046163443543354 1.036010477353256 5.880948353352806 1.2254407405853271 0.25062790513038635 0.08305677702622455 1.1032409331861395
1.006113537117904 1.182562978690255 6.126473745578673 2.045445203781128 0.2510235905647278 0.15452072641788042 1.5835209790777867
1.0077354959451028 1.3416591623098604 6.387313650217903 1.2292455434799194 0.2514192759990692 0.2533782224674186 2.1150822886887566
1.009232688708671 1.4981414693655435 6.655202889210708 2.8725011348724365 1.0911983251571655 0.37534960392036654 2.689586958017356
1.0108546475358702 1.663343111042588 6.92338918949013 -0.4110167920589447 0.2521802484989166 0.5212669583844811 3.2784251888206977
1.0123518402994385 1.8314277754131894 7.21631125218242 1.2348766326904297 0.25257593393325806 0.6978545735160626 3.9501687559946363
1.0138490330630068 2.0061642895193654 7.523350711370238 3.710108518600464 0.2529716193675995 0.9038123544072095 4.673166842649583
1.0150966936993138 2.1582870087470742 7.79398796632662 3.714674472808838 0.25330647826194763 1.1007130410407435 5.324086278366539
1.016593886462882 2.334012366652302 8.089079530741328 3.720153331756592 1.9445831775665283 1.337727854854334 6.039570082459856
1.018215845290081 2.539503111721987 8.447131410725195 0.41400983929634094 1.9476168155670166 1.640896770931533 6.9243434416923
1.0197130380536494 2.745032113826853 8.817034273999237 5.390041828155518 0.25443267822265625 1.9690340372139283 7.851805066699774
1.0213349968808483 2.9704236645522184 9.21461661931348 3.7375030517578125 1.104256272315979 2.344924156143838 8.854561059996911
1.0229569557080473 3.2072479600845427 9.634476727501323 5.407188892364502 0.2552240490913391 2.7597166936249926 9.919068330209507
1.0244541484716156 3.4457196714551808 10.069212260982775 4.582010269165039 1.1076855659484863 3.1991059383377265 11.025184617458853
