x prx pry gtx gty gohx gohy
1.0 5.018833345096785e-05 4.933291530246027 0.4125923216342926 1.0989940166473389 0.0 0.0
1.0025361399949277 0.2121487987372558 5.140341936532614 -0.413638710975647 0.2538965344429016 0.01286118694034262 0.5250330667643527
1.0053258939893481 0.45363806033005843 5.391160649431027 2.073948621749878 1.1017146110534668 0.06282974829701549 1.2413167477877989
1.0081156479837687 0.6996826252045937 5.652102886191041 -0.4159407615661621 0.2545871436595917 0.15399864995036738 2.0423834674082006
1.0109054019781893 0.9563444384831931 5.939112573059135 0.4170917868614197 0.25496384501457214 0.29785691719429985 2.9999823344593413
1.0136951559726097 1.2146463470828268 6.2242796925751325 2.091214179992676 1.1063395738601685 0.4845381499349699 3.9824415485963955
1.0164849099670301 1.4805219534870198 6.523245318857388 -0.4193938374519348 0.2556544542312622 0.7232340856823184 5.057587031348248
1.0192746639614507 1.7551339129936574 6.837470383140742 1.2616345882415771 1.1093323230743408 1.0173552599720503 6.22787086917821
1.021303575957393 1.9675350328555228 7.093870357492431 2.106909990310669 1.1105566024780273 1.2844327864992322 7.224229536105795
1.0242201369515598 2.2708892925495534 7.44622521399258 2.958097457885742 0.2566275894641876 1.694723069975478 8.587822908206816
1.0271366979457266 2.5875138478412922 7.819788489099399 1.2713661193847656 1.1135493516921997 2.1729234873515333 10.058114215506732
1.029926451940147 2.916373969392167 8.229005157171247 3.8244576454162598 1.1151816844940186 2.7329349920090515 11.710307339614074
1.0327162059345676 3.253988246568855 8.644020918802251 1.2782723903656006 1.11667799949646 3.3421207491735316 13.375614474183596
1.0356327669287344 3.621856558068469 9.096286605942892 3.845647096633911 1.118174433708191 4.043086614824949 15.179022237536845
1.038422520923155 4.009316642119624 9.5947667967292 3.856006383895874 0.25841692090034485 4.8376418537520705 17.17662728700995
1.0408318539183363 4.360074046396588 10.046067249736963 4.723831653594971 1.9836032390594482 5.579741423538721 18.957746233806773
1.0434948009130105 4.746812579170653 10.524095957356684 3.013765573501587 3.7125251293182373 6.396539139012182 20.78401009226189
1.0464113619071773 5.2255444349714555 11.14784911954702 5.612637042999268 4.5825581550598145 7.457895021647463 23.15691091321969
1.0493279229013441 5.7271896183578 11.794142391005261 3.0306124687194824 3.7228739261627197 8.574060144448232 25.53355886356912
1.052244483895511 6.284230224790249 12.529573700539038 5.643923759460449 6.329394340515137 9.832976241143756 28.170531111713316
1.0551610448896778 6.871868874845213 13.296730811293026 4.788865089416504 5.469605445861816 11.146320520960716 30.804973706401224
1.0579507988840984 7.510356486119347 14.154688163729634 3.0555167198181152 3.7386221885681152 12.576571619706082 33.660535348752454
1.0608673598782652 8.207730240700618 15.073984399975926 5.690174102783203 6.355365753173828 14.095531491058132 36.55710219361384
1.0631498858737003 8.808468263795884 15.873964465499185 3.9478275775909424 5.490700721740723 15.381907044957778 38.97709691994205
1.0660664468678671 9.631543903503573 16.964851264032685 6.597762584686279 6.370643138885498 17.094222779635146 42.113463427239736
1.068983007862034 10.567966907165383 18.224294038128793 6.615812301635742 7.253756046295166 18.984502492127408 45.551543209469436
1.0718995688562007 11.574938513403572 19.56367432284401 6.6338629722595215 8.225916862487793 20.925668108856392 48.966420055269325
1.0749429368501142 12.763450938842466 21.15446677705598 7.451021671295166 11.743132591247559 23.114038921538462 52.7706014787156
1.077859497844281 14.016937198814754 22.822726275220376 11.028970718383789 12.63606071472168 25.297852287174834 56.4740445086386
1.0807760588384479 15.465233044553022 24.768400079385184 10.166974067687988 12.654142379760742 27.684406610945505 60.50880055402316
