x prx pry gtx gty gohx gohy
1.0 0.11014392021769376 3.7143407780248356 0.40660324692726135 0.24953213334083557 -1.5069251776578709e-21 -5.299573827054222e-15
1.0014971927635683 0.2423116526098563 3.873540584431928 2.036059856414795 2.7485363483428955 0.005974644175321983 0.1402376560295264
1.0029943855271366 0.3838748320378255 4.05744313618977 0.40782076120376587 0.25026264786720276 0.027930212667186302 0.33513316624200234
1.0046163443543354 0.5313323565380009 4.239350962842614 1.2254407405853271 0.25062790513038635 0.06681239342214268 0.5494454609797575
1.006113537117904 0.6775791650179915 4.433015441189027 2.045445203781128 0.2510235905647278 0.1261192048434151 0.8123127192500087
1.0077354959451028 0.8345112182769178 4.636638780626964 1.2292455434799194 0.2514192759990692 0.20987010588618243 1.1169510331411379
1.009232688708671 0.9867785662869657 4.8419976957920525 2.8725011348724365 1.0911983251571655 0.31485589295103034 1.4572085146705391
1.0108546475358702 1.1459749085165905 5.046371942865147 -0.4110167920589447 0.2521802484989166 0.44292272085121526 1.8206317119404882
1.0123518402994385 1.305437644053996 5.264927936621472 1.2348766326904297 0.25257593393325806 0.5995899368753606 2.243477570182098
1.0138490330630068 1.4690544516130195 5.490926795148697 3.710108518600464 0.2529716193675995 0.7847146577187137 2.7106962335115465
1.0150966936993138 1.609715160328727 5.687558442779018 3.714674472808838 0.25330647826194763 0.9636022056440547 3.140337172551978
1.016593886462882 1.771189819727363 5.901218068202041 3.720153331756592 1.9445831775665283 1.1822231744405878 3.6270084848902475
1.018215845290081 1.9571733727494771 6.156273079371339 0.41400983929634094 1.9476168155670166 1.464229211293344 4.237682944322589
1.0197130380536494 2.140205413265493 6.415514142627727 5.390041828155518 0.25443267822265625 1.7718878804414078 4.8871979214732075
1.0213349968808483 2.338796623756972 6.691508151030072 3.7375030517578125 1.104256272315979 2.1284972128688526 5.605237792252502
1.0229569557080473 2.5446416491809947 6.979305223134413 5.407188892364502 0.2552240490913391 2.5256346147771174 6.380294201200518
1.0244541484716156 2.7484837606000516 7.2727622995232055 4.582010269165039 1.1076855659484863 2.9488288637377886 7.194351434944449
1.0260761072988147 2.9704384551353025 7.586497955142289 5.423676013946533 1.9627851247787476 3.4302836272193686 8.08668546350641
1.0276980661260136 3.1939939919527975 7.896847433441274 5.432249546051025 1.9655853509902954 3.934396238587534 8.988438025152556
1.029195258889582 3.423893886842466 8.231897519360166 4.60321569442749 1.9686192274093628 4.484998801163721 9.978112099154686
1.0304429195258888 3.632939954559822 8.545963214055327 3.7708330154418945 3.685697317123413 5.008186887028624 10.917308792309084
