x prx pry gtx gty gohx gohy
1.0 0.6235033279218781 5.237157234215604 0.4125923216342926 1.0989940166473389 0.0 0.0
1.0025361399949277 0.8061518680173471 5.435020068278873 -0.413638710975647 0.2538965344429016 0.009360677696831356 0.25800623057597677
1.0053258939893481 1.0154554481292684 5.678260796889655 2.073948621749878 1.1017146110534668 0.04651192747410939 0.626732141408727
1.0081156479837687 1.2302750535294376 5.933945860383612 -0.4159407615661621 0.2545871436595917 0.11577594555632882 1.0571762057804766
1.0109054019781893 1.4562129307076077 6.21888141345912 0.4170917868614197 0.25496384501457214 0.22697033100701602 1.588603822905951
1.0136951559726097 1.6852572442699854 6.503764558407202 2.091214179992676 1.1063395738601685 0.374024967287952 2.154163847589196
1.0164849099670301 1.922822787296255 6.804967048923072 -0.4193938374519348 0.2556544542312622 0.5649424645789493 2.7902248818482254
1.0192746639614507 2.170050896192673 7.123998341425131 1.2616345882415771 1.1093323230743408 0.8034268526939898 3.499511784827417
1.021303575957393 2.3628232144235493 7.386816106087854 2.106909990310669 1.1105566024780273 1.0214796598212839 4.110301299586692
1.0242201369515598 2.639302653360412 7.748389600429427 2.958097457885742 0.2566275894641876 1.3615979530305566 4.970332816974805
1.0271366979457266 2.929846599529335 8.133867209934701 1.2713661193847656 1.1135493516921997 1.7623627295785822 5.914934291263886
1.029926451940147 3.2341950336224947 8.559480518608723 3.8244576454162598 1.1151816844940186 2.234106055264503 6.985005231791527
1.0327162059345676 3.5479738182469087 8.991741940980756 1.2782723903656006 1.11667799949646 2.753227731762519 8.086277214857796
1.0356327669287344 3.891259356082948 9.463442892998506 3.845647096633911 1.118174433708191 3.3563575330790636 9.299033872580758
1.038422520923155 4.255127334975164 9.985530504147913 3.856006383895874 0.25841692090034485 4.041934220712893 10.648526557158764
1.0408318539183363 4.585253014467352 10.457884089480498 4.723831653594971 1.9836032390594482 4.687056873199823 11.86803780207388
1.0434948009130105 4.948545144038633 10.955533511410538 3.013765573501587 3.7125251293182373 5.406352877223748 13.147061391852928
1.0464113619071773 5.400074578854152 11.606049835515753 5.612637042999268 4.5825581550598145 6.340122950028832 14.805281464618467
1.0493279229013441 5.872205836520037 12.276263148392275 3.0306124687194824 3.7228739261627197 7.330763084398156 16.4915705656662
1.052244483895511 6.396071324800968 13.036079992111814 5.643923759460449 6.329394340515137 8.45061799106218 18.37032025540937
1.0551610448896778 6.945770127742996 13.821638791968478 4.788865089416504 5.469605445861816 9.62827301574161 20.273280320994846
1.0579507988840984 7.540879149544619 14.694785063520884 3.0555167198181152 3.7386221885681152 10.910651325091823 22.33714014352479
1.0608673598782652 8.184687259284328 15.61800345600063 5.690174102783203 6.355365753173828 12.284630222117674 24.46216413662307
1.0631498858737003 8.734950073327878 16.41324150940531 3.9478275775909424 5.490700721740723 13.450702345772944 26.244568949974948
1.0660664468678671 9.480697891299593 17.482829510070474 6.597762584686279 6.370643138885498 15.010631028344015 28.57433109851587
1.068983007862034 10.318433596284116 18.699607927539972 6.615812301635742 7.253756046295166 16.733865000854472 31.1330178525434
1.0718995688562007 11.203888849998775 19.967187278191155 6.6338629722595215 8.225916862487793 18.514823073214774 33.70189184142665
1.0749429368501142 12.229706684131797 21.441959828401334 7.451021671295166 11.743132591247559 20.52626470549332 36.573996192983444
1.077859497844281 13.287830949136252 22.950279287771533 11.028970718383789 12.63606071472168 22.542777956346523 39.39211571154983
1.0807760588384479 14.48192683371388 24.666731429764834 10.166974067687988 12.654142379760742 24.746502146994505 42.46512347653429
1.0833121988333758 15.636572770348048 26.332280548729663 13.766561508178711 14.430540084838867 26.80708711357247 45.323679957099
1.0859751458280498 16.835117150600638 28.00540452922152 13.800402641296387 16.20768928527832 28.88921083946902 48.082665267729446
1.089018513821963 18.41042810059614 30.235123525400095 16.535001754760742 18.083219528198242 31.52347583868422 51.604434084641575
1.0920618818158763 20.08338320651635 32.57059873805198 20.095705032348633 15.36871337890625 34.21895364052718 55.121481979915394
1.0951052498097895 21.974853131910866 35.223587500181 19.248044967651367 21.67061996459961 37.13870514384428 58.93189226617988
1.0980218108039566 23.991862709032276 38.05195628814077 20.20537757873535 22.587154388427734 40.12090838501304 62.804518699046675
1.1010651787978696 26.183087674429608 41.0708807611347 21.16996192932129 28.91364860534668 43.24330484390894 66.74519589572373
1.104108546791783 28.65318415959333 44.48495597172041 24.87285041809082 30.730937957763672 46.60885445482115 70.99994015583846
1.1063910727872177 30.653681562094285 47.237378896895315 27.66320037841797 33.43088150024414 49.235636986050594 74.29218902011866
1.1094344407811312 33.436556226823285 51.018205173997295 31.3096981048584 36.2339973449707 52.77341481869653 78.63595613945073
1.1124778087750444 36.55787712062148 55.26824830541821 36.90358352661133 40.742733001708984 56.57189978684907 83.31314097037658
1.1155211767689577 39.94551088481769 59.85527244770013 38.84556198120117 47.13886642456055 60.53403296824391 88.14887470533141
1.1186913517626174 43.71172165025999 64.90773520228251 41.725337982177734 49.88727569580078 64.78020430286703 93.25654400608667
1.1217347197565306 47.67712957986407 70.21425413677642 49.151390075683594 50.852638244628906 69.08223803633176 98.41769710632438
1.1247780877504439 51.80582143163326 75.66769959238985 53.92549133300781 58.1792106628418 73.43180723829835 103.53062566105405
1.1274410347451178 56.00205183100975 81.28080611954337 54.9835090637207 65.53207397460938 77.67575655997882 108.6439094652563
1.1302307887395384 60.13055551080528 86.6276671380115 58.756893157958984 66.49945831298828 81.80941313782064 113.36038964476512
1.133400963733198 65.39422956698941 93.48944286209745 66.40382385253906 72.89166259765625 86.91010672122576 119.26854245921645
1.1365711387268578 70.99283861709951 100.74135027651533 73.06092834472656 80.2927017211914 92.20225281655122 125.3531210174317
1.1397413137205172 76.92486750537267 108.37573935927905 80.69464874267578 85.00687408447266 97.68850161637945 131.6156308253517
1.142911488714177 83.18606481070857 116.3815134944853 86.57777404785156 92.35446166992188 103.37149180058293 138.05756943371094
1.1459548567080904 89.5963834147534 124.55257296043358 90.59081268310547 100.71755981445312 109.08819958500379 144.53381208329347
1.1491250317017498 96.48494841128318 133.24813083069202 100.22900390625 108.19734191894531 115.16661600776865 151.3349172786664
1.1515343646969312 101.68280947219878 139.70267194885028 107.94595336914062 114.73707580566406 119.74236658332072 156.32953668931233
1.1547045396905908 109.0873664181456 148.93955334533754 117.77157592773438 119.43726348876953 126.17730543185301 163.4477359089951
1.1578747146842505 117.00204505518113 158.81322495856307 124.68758392333984 132.53286743164062 132.99179982229782 171.0310649081434
1.1611716966776566 124.9354765007901 168.47481966159896 134.52862548828125 139.07601928710938 139.87158553831492 178.41140200415808
1.1643418716713163 133.3903973943759 178.87970192919596 144.4077911376953 151.32398986816406 147.12807381501574 186.39017837809655
1.167512046664976 141.84857317193976 189.14757471886216 157.22900390625 158.8394775390625 154.42631807873315 194.2742747387937
1.1706822216586354 150.53353712909072 199.61938943983503 168.28225708007812 169.21046447753906 161.94428330961375 202.35087982353795
1.173471975653056 158.46802198997622 209.1604484882349 180.20640563964844 182.42779541015625 168.82937896813175 209.75645660478463
1.176388536647223 166.54631522675368 218.69488265076086 189.29385375976562 188.1373291015625 175.9196024982947 217.18713333254323
1.179685518640629 176.0558585433738 229.90280592771276 200.43507385253906 199.50404357910156 184.29667777811736 225.99866947376304
1.1828556936342884 185.5165537697704 241.01628571743166 217.4693603515625 211.91246032714844 192.67769195613718 234.82094671820005
1.1861526756276948 195.42332092731993 252.53117109233386 232.65956115722656 224.26194763183594 201.53805877497018 244.0443490633549
1.1894496576211007 205.52548485708886 264.19056313981696 246.94931030273438 237.56622314453125 210.64804431522154 253.47850359765812
1.1927466396145068 215.820891041132 275.9896239874126 262.2005310058594 251.92132568359375 220.01068090148107 263.12513483346214
1.1959168146081665 226.03274778090542 287.65753365521977 277.60150146484375 264.3734130859375 229.3603423095948 272.77075016176826
1.1984529546030942 234.15921554522075 296.82786653008424 292.9255065917969 276.7645263671875 236.87527804683893 280.41387267421516
