x prx pry gtx gty gohx gohy
1.0 0.11014392021769376 3.7143407780248356 0.4054163694381714 1.0825214385986328 -1.5069251776578709e-21 -5.299573827054222e-15
1.001945998540501 0.1700245595064459 3.8783139363214008 2.0270817279815674 0.25029876828193665 0.003788863872551413 0.19800849312030913
1.0040136219897837 0.23467912104133126 4.056640109194428 2.0270817279815674 0.2508153021335602 0.016416892171269914 0.43589384239834117
1.006081245439066 0.30048580114139245 4.239455411263762 2.0270817279815674 1.9268771409988403 0.03836813385782819 0.703209750058015
1.0081488688883484 0.3675397935165615 4.427038091823713 3.648747205734253 0.25184834003448486 0.07010198866427787 1.001062208480569
1.010338117246412 0.440008325101101 4.631176523811328 3.648747205734253 1.0937126874923706 0.1148646103625126 1.3509351111920864
1.0122841157869134 0.5057924049419564 4.817690365462857 1.2162491083145142 0.25288137793540955 0.16470572007253292 1.6927424419481345
1.0144733641449768 0.5814561296998908 5.033558252454616 0.4054163694381714 0.25342828035354614 0.23254977043867356 2.113092569756014
1.016419362685478 0.6502912910139359 5.231124967495402 2.83791446685791 1.1002957820892334 0.30370843641980316 2.519552728482867
1.0186086110435417 0.7296369975564078 5.460171472998234 5.270412445068359 0.2544613182544708 0.39641564535670915 3.014871077632502
1.020189734857699 0.7882788664102282 5.630305145450496 4.459579944610596 0.25485628843307495 0.4719621992972672 3.3983252012917577
1.0222573583069812 0.8667664720516457 5.859081749183896 2.0270817279815674 1.1066155433654785 0.5819540591598036 3.9331746842672652
1.0243249817562639 0.9474255355454674 6.095380263552304 3.648747205734253 0.25588932633399963 0.7049956788789645 4.506828499636938
1.0265142301143275 1.0353600312464455 6.3542718339698805 3.648747205734253 1.9660110473632812 0.8499194206139619 5.157645478880965
1.02858185356361 1.1209632265875396 6.607485528533793 2.83791446685791 1.113461971282959 1.0010110944045068 5.814363424351604
1.0306494770128922 1.2092157933876573 6.8696650383316324 3.648747205734253 1.115700125694275 1.1662847595630121 6.512948270014849
1.0328387253709561 1.3057420185940207 7.157628916210962 3.648747205734253 1.9781240224838257 1.3571314611326273 7.299351388861608
1.0349063488202386 1.4000116398978253 7.4399721998944495 5.270412445068359 1.12030827999115 1.5527091247584943 8.087216087287937
1.0370955971783022 1.503338543929568 7.750589667407869 4.459579944610596 2.8498754501342773 1.7764099563474092 8.970324503048206
1.0391632206275847 1.6044619030220961 8.055636270858772 3.648747205734253 1.990236759185791 2.0037252967535193 9.851556357820321
1.0408659693505231 1.690479964846451 8.315861514935126 4.459579944610596 4.59371280670166 2.2028610725145388 10.612377540544852
1.0429335927998056 1.7984596461799693 8.643404546135773 3.648747205734253 4.602838039398193 2.459432982654205 11.579660621191397
1.045001216249088 1.9105449067737776 8.984334993397528 5.270412445068359 3.74178147315979 2.7324897467863005 12.595452599291132
1.0471904646071515 2.0339927379160323 9.360806835316604 5.270412445068359 6.365634441375732 3.039913951127384 13.724897766030447
1.0493797129652154 2.1626750766904657 9.754207541371052 2.83791446685791 3.7574591636657715 3.366512180487646 14.910852147282561
1.0514473364144976 2.2893368103893836 10.142275481689754 5.270412445068359 6.391510963439941 3.692882191772128 16.08378062361174
1.0536365847725615 2.429243394638188 10.571771653775844 4.459579944610596 5.527446746826172 4.057741603134441 17.38269686457832
1.055704208221844 2.567209673850015 10.996067418222127 2.83791446685791 4.659199237823486 4.420841410204173 18.66421658710381
1.0578934565799076 2.719881760181057 11.466338713282807 5.270412445068359 6.430695533752441 4.825206198629041 20.080113293660755
1.0600827049379713 2.8797883199790895 11.959610596118821 3.648747205734253 7.3267436027526855 5.250354502859895 21.557716471564227
1.06178545366091 3.009478512613066 12.360128406699872 3.648747205734253 6.454354286193848 5.595591245994584 22.75029016850157
1.0638530771101922 3.173604836283199 12.867485327765769 5.270412445068359 8.327269554138184 6.032163927651285 24.250144418826448
1.066042325468256 3.3558255262788954 13.43130794883536 2.83791446685791 10.119812965393066 6.515426354009725 25.900969692160032
1.0682315738263197 3.5473150323097404 14.024289908501023 5.270412445068359 13.698698043823242 7.020581272223337 27.617332420908337
1.0704208221843834 3.748714166353688 14.648367300183837 5.270412445068359 13.726771354675293 7.547910826462255 29.400245258048194
1.0726100705424473 3.9607092906411774 15.305611803649303 6.081245422363281 14.648018836975098 8.097690803765087 31.250714336698675
1.0749209438092924 4.1967903944461895 16.03780385917171 6.081245422363281 20.13966178894043 8.702667855296609 33.27838216666055
1.0771101921673558 4.432932720433332 16.770358102127908 6.081245422363281 17.48992347717285 9.29943592953289 35.270850249901976
1.0792994405254197 4.682085539312847 17.543351218311464 6.081245422363281 17.52547264099121 9.919459470502073 37.333911162198326
1.0814886888834834 4.945155362295874 18.35950721901708 10.054326057434082 22.063846588134766 10.562990188914403 39.468547229042166
1.0833130625152032 5.175709415739166 19.074704376597232 9.24349308013916 25.70940399169922 11.11740043023327 41.30279116330328
1.0853806859644854 5.450256748049748 19.9262041778742 10.865158081054688 29.46407699584961 11.765849411655092 43.44321963153143
1.0876915592313305 5.774864687252745 20.932646689530053 10.865158081054688 30.432538986206055 12.516116726783439 45.9139046902085
1.0898808075893944 6.100888423299352 21.943052902247803 12.486824035644531 34.12400436401367 13.25199252079852 48.331921411810626
1.0920700559474583 6.446191140227119 23.012673218747477 12.486824035644531 37.92099380493164 14.012516957582964 50.826192056767646
