x prx pry gtx gty gohx gohy
1.0 0.6235033279218781 5.237157234215604 1.2570710182189941 1.9708654880523682 0.0 0.0
1.0010282776349615 0.7363070068511753 5.461462430554636 2.0972728729248047 1.1159279346466064 0.00880977468850256 0.3936905682047426
1.002185089974293 0.8760936814124035 5.757559941569503 0.4199392795562744 0.25810351967811584 0.04523588763137686 0.9567640118930574
1.0032133676092545 1.0134512710609005 6.064478863594924 2.101850748062134 1.1209690570831299 0.10912840767343929 1.582679323921243
1.004370179948586 1.1602279906475286 6.375635256553635 -0.4208548963069916 0.25923454761505127 0.20134034491183045 2.2410743503006496
1.0053984575835475 1.3096531218718968 6.715228746497813 0.4212857484817505 1.1258702278137207 0.3255312543690922 2.9991824313856954
1.0065552699228792 1.4695670473064304 7.06066059051239 2.1088523864746094 0.2603655755519867 0.4803578857790142 3.7902366640140306
1.0075835475578407 1.6336224631063523 7.438595204614752 0.42220136523246765 0.2609472870826721 0.6705437883497968 4.688788170182245
1.0084832904884318 1.7683330031133393 7.732276183390225 1.2677351236343384 1.1325918436050415 0.8388024153574724 5.396002403565784
1.0096401028277635 1.963264092393909 8.177094869962355 0.42306312918663025 1.1352524757385254 1.1119573156010487 6.491469823610432
1.010668380462725 2.153485519442792 8.621496276827152 0.42349398136138916 0.262563019990921 1.4053991872693603 7.6039719272048325
1.0118251928020565 2.3647054841677564 9.100784517615065 2.1198935508728027 1.140293836593628 1.7492275204971894 8.811228726595981
1.0129820051413883 2.5887541629291877 9.611115135541967 0.4244634509086609 0.2637263834476471 2.136035554412553 10.103640631342284
1.0140102827763495 2.816053650056726 10.14667228930062 2.124471664428711 0.26430806517601013 2.5526252760269887 11.464693769952852
1.0151670951156813 3.069166211974336 10.726736582231132 2.9776535034179688 1.147855520248413 3.0278696216997596 12.931597993733488
1.0160668380462725 3.306033975940628 11.296226951622804 2.1287803649902344 2.0350332260131836 3.4932816532202624 14.367438248735935
1.017095115681234 3.549670204414796 11.847886598430403 1.2785608768463135 0.2659238576889038 3.970350552430362 15.741812247167774
1.0182519280205655 3.8532572274125347 12.546405471707292 2.1333582401275635 1.1548572778701782 4.577336813666354 17.464492326016455
1.019408740359897 4.1785996576733515 13.29504506477725 3.844407558441162 2.04766845703125 5.234667383511592 19.283506285452805
1.0205655526992288 4.527768373507747 14.098157750104575 1.2829233407974243 2.0521280765533447 5.943537611342026 21.200706866459495
1.0217223650385603 4.903018925863024 14.960459481365284 2.140629291534424 2.0565874576568604 6.705115485007963 23.217919883416236
1.022879177377892 5.322134397809476 15.93249388020793 3.000274181365967 2.0612947940826416 7.553224867054415 25.440575881892112
1.0239074550128535 5.741533447361787 16.914783316101733 2.145207166671753 3.862062454223633 8.395287739982194 27.631509640456322
1.0248071979434448 6.1035904173230655 17.743402334191913 3.0059292316436768 2.9688849449157715 9.11100191680995 29.434905377476188
1.0259640102827763 6.60178317287657 18.88104304249705 4.728935241699219 2.97528338432312 10.081829607873328 31.848531549573003
1.027120822622108 7.160921522545149 20.165972307129714 4.734267711639404 5.692980766296387 11.151289162413281 34.49251361808281
1.0282776349614395 7.767311004367756 21.554955847559118 5.601344585418701 6.611568927764893 12.284189201497274 37.25681777685413
1.029305912596401 8.37726030491526 22.960964389011306 4.7443389892578125 2.995189666748047 13.395520172305794 39.96330543388472
1.0304627249357325 9.087614364605642 24.57719534885915 5.613247394561768 6.640663146972656 14.653853142326513 42.966013473369095
1.0316195372750643 9.829169524972873 26.244467947750397 4.755002975463867 5.743198871612549 15.928901288934837 45.951607794800594
1.0325192802056555 10.575540113954085 27.973407168344817 3.028550148010254 4.841856002807617 17.171298580523235 48.94410645723364
1.033676092544987 11.335735220821743 29.626633764091096 5.630751609802246 6.680767059326172 18.405557615135205 51.70125789646161
1.0348329048843188 12.299703606306036 31.78408501166953 3.9025754928588867 7.6129279136657715 19.916442380983288 55.17881429022865
1.0359897172236505 13.345867873498731 34.11454821887466 5.643354892730713 7.6299147605896 21.49766311699895 58.78889455262086
1.037146529562982 14.48060603764033 36.630155497736496 5.649656295776367 9.581660270690918 23.15017631319816 62.53326536297529
1.0381748071979433 15.670684751947848 39.29190986906354 5.655257701873779 11.449666023254395 24.814674107945574 66.3456700548322
1.039331619537275 16.999478658478285 42.21061664224483 6.532568454742432 14.251264572143555 26.609841679261553 70.36104256327685
1.0404884318766068 18.436812990614598 45.35149704660859 6.539839267730713 14.282782554626465 28.479019213754725 74.51588089804994
1.041388174807198 19.587247956786857 47.83878414830725 8.203685760498047 15.234968185424805 29.929154097474015 77.69549733549327
1.0425449871465295 21.23068618590994 51.3963778509894 12.58130931854248 19.08566665649414 31.930019173809665 82.09769667828236
1.0437017994858613 23.001292470579852 55.208761528524995 10.845926284790039 20.06067657470703 34.00729867318389 86.64402812642538
1.0448586118251928 24.905502780661188 59.28664310860273 12.609230041503906 21.03978157043457 36.16183772883818 91.33617225483418
1.0460154241645243 27.030420986895148 63.8355568584317 13.499800682067871 22.962766647338867 38.47648365289858 96.39306224796475
1.047172236503856 29.22531754356646 68.4846682469451 15.269890785217285 30.621257781982422 40.79077750232826 101.38829266691961
1.0483290488431878 31.57072557161865 73.42494232591334 17.043859481811523 30.68798065185547 43.18481094863217 106.53439916002485
1.0492287917737788 33.8165309884857 78.21797175691056 18.729164123535156 37.35420608520508 45.39223421971748 111.40270848827828
1.0502570694087403 36.0658391655806 82.88559358463644 17.955368041992188 39.406978607177734 47.56979358527 116.01514672252976
1.0515424164524423 38.93297558567624 88.77140906550056 20.532947540283203 46.12173080444336 50.28109877002423 121.6898610269129
1.0525706940874036 41.788202751954714 94.72389305884984 20.553024291992188 52.960044860839844 52.886758664638215 127.31658480900043
1.0538560411311053 45.113344101447495 101.506752415408 23.2276668548584 55.93403625488281 55.87178388761431 133.57627976552072
1.0548843187660668 48.29065055811355 108.05398861010076 26.786502838134766 61.869544982910156 58.64141078295493 139.52246512333065
1.0560411311053983 51.86180132445876 115.32845563463077 27.700889587402344 68.79313659667969 61.703703863815456 146.01670404915816
1.05719794344473 55.464935247540616 122.59022810471839 28.617216110229492 75.6430435180664 64.74752698995987 152.40476521316015
1.0580976863753213 58.408125072126595 128.49916304176529 33.873313903808594 80.6622085571289 67.19962488100256 157.55191429958492
1.0592544987146528 62.43871132637142 136.57573933206456 36.573463439941406 87.57232666015625 70.51368182404386 164.53394996092192
1.0604113110539846 66.47416886416974 144.57517815358457 39.2794303894043 93.63505554199219 73.80298483119883 171.3943770251262
1.0615681233933163 70.81396847315143 153.1679135444938 40.21192169189453 102.63030242919922 77.30231888241228 178.737047323092
1.0627249357326478 75.3017391508638 162.00004301758383 42.838523864746094 111.66476440429688 80.89700002391154 186.266619093156
1.0640102827763496 80.0753313465494 171.23913758703975 48.240482330322266 123.6478042602539 84.71889065863327 194.12425584777782
1.0651670951156813 84.66884580989529 180.12071758511811 50.078250885009766 129.73974609375 88.37899785395517 201.70101456313003
1.0660668380462726 89.07216698558206 188.78886315771905 50.12055206298828 139.84915161132812 91.85405686363802 209.16212417711418
1.0672236503856043 93.34439492791539 196.81118980944905 54.55741882324219 148.97463989257812 95.2790880562452 216.03605610911325
1.0683804627249356 98.43942937051737 206.5455836988227 59.093326568603516 160.15672302246094 99.33862099559798 224.4757834163766
1.0695372750642673 103.64138448994298 216.42331151314045 63.63892364501953 168.4468994140625 103.49792339091279 233.1133292914344
1.070822622107969 109.30614239470458 227.04794391766023 68.11266326904297 183.76480102539062 108.0575687398975 242.48624944472385
1.0719794344473008 114.70992706528831 237.1775207907201 69.98298645019531 198.0469207763672 112.42592975357856 251.53752323233397
1.0731362467866323 120.20248369880542 247.4104174704554 77.16328430175781 206.47088623046875 116.89640900622518 260.7926100344044
1.074293059125964 125.77912560777568 257.73641724921913 80.84769439697266 222.8388671875 121.46977399520746 270.25350164519847
1.0751928020565553 130.06131397612592 265.59144613997546 84.51966094970703 234.19485473632812 125.00975749674106 277.52929257816277
1.0763496143958868 135.97825784409642 276.4866022193307 86.41465759277344 246.73928833007812 129.92914123613687 287.77225351426836
1.0776349614395886 141.9663654128305 287.2549431856953 92.74930572509766 261.3991394042969 134.97013610706972 298.0029255919436
1.0787917737789203 147.8349355017473 297.8691065806099 96.4651870727539 278.0141906738281 139.944817807169 308.2675801131712
1.079948586118252 153.9815701264259 308.97958349002414 102.81346130371094 296.8284606933594 145.19988816675937 319.1912613335997
1.0811053984575834 159.99276514622616 319.72036682859033 107.45367431640625 314.6898498535156 150.39217763843712 329.8984475976189
1.0823907455012853 166.49536248334968 331.1896810138697 113.84038543701172 329.5502014160156 156.06699007744945 341.4879662995721
1.0832904884318766 172.00745666752255 341.14129873501264 118.47425842285156 347.51776123046875 160.9050584214015 351.7708186921643
