x prx pry gtx gty gohx gohy
1.0 0.015990032808280846 1.9707873673448193 0.40660324692726135 0.24953213334083557 0.0 0.0
1.0014971927635683 0.1275130237612992 2.0912353904270344 2.036059856414795 2.7485363483428955 0.003695973336907791 0.049010199696052775
1.0029943855271366 0.24631251333847692 2.228709719051482 0.40782076120376587 0.25026264786720276 0.017830653043839257 0.12491063093793511
1.0046163443543354 0.36954659855039124 2.3643388861179804 1.2254407405853271 0.25062790513038635 0.043965777126948644 0.21713760241453517
1.006113537117904 0.49104365585178633 2.5070938652873846 2.045445203781128 0.2510235905647278 0.0850734621859834 0.3376492264986037
1.0077354959451028 0.6208527074628286 2.65650679326266 1.2292455434799194 0.2514192759990692 0.14502010962654824 0.4869385183644777
1.009232688708671 0.7461028730331215 2.805909352292449 2.8725011348724365 1.0911983251571655 0.2219608084283363 0.6615950075698714
1.0108546475358702 0.8766760488886332 2.954376568943481 -0.4110167920589447 0.2521802484989166 0.3184559126001889 0.8584910693344211
1.0123518402994385 1.0066677120099168 3.1116086422476683 1.2348766326904297 0.25257593393325806 0.43826344381570626 1.093841435601582
1.0138490330630068 1.1394823162592151 3.273368749434056 3.710108518600464 0.2529716193675995 0.5823216916264496 1.3626923220411935
1.0150966936993138 1.2532204552157975 3.4134522032708743 3.714674472808838 0.25330647826194763 0.7234742881766835 1.616519049132572
1.016593886462882 1.383707216639093 3.565845813076817 3.720153331756592 1.9445831775665283 0.8993082742198134 1.9142090034034502
1.018215845290081 1.5333366104314872 3.746711584936955 0.41400983929634094 1.9476168155670166 1.1284797819492092 2.294611055864596
1.0197130380536494 1.6799637769654436 3.9295840112906455 5.390041828155518 0.25443267822265625 1.3808971668271797 2.7064367671641194
1.0213349968808483 1.8388433974070602 4.124165193715106 3.7375030517578125 1.104256272315979 1.6775733393048895 3.173173331473828
1.0229569557080473 2.003174180723445 4.326670473082757 5.407188892364502 0.2552240490913391 2.011475388386709 3.686548039091674
1.0244541484716156 2.165421373420307 4.532465236258485 4.582010269165039 1.1076855659484863 2.3696919367004394 4.232635357921751
1.0260761072988147 2.3421347669437678 4.7527892678851416 5.423676013946533 1.9627851247787476 2.7818675023339043 4.843218962886782
1.0276980661260136 2.520287572155853 4.971230571961968 5.432249546051025 1.9655853509902954 3.2181402177366953 5.471791842876696
1.029195258889582 2.7030189337571975 5.206263520888905 4.60321569442749 1.9686192274093628 3.695686877936581 6.165109314992185
1.0304429195258888 2.8689814705645675 5.426289389093622 3.7708330154418945 3.685697317123413 4.150828989638249 6.827543423183495
1.0319401122894574 3.053967889786976 5.656297109475167 5.454672336578369 6.265261173248291 4.662788223541672 7.538136765029993
1.0335620711166562 3.2712932200706386 5.933563574505752 6.303745269775391 3.6961681842803955 5.2875485689383 8.405793690742023
1.0351840299438553 3.4999642928029866 6.226483824915093 4.630000591278076 5.423625469207764 5.962706890227299 9.333310880293055
1.0368059887710543 3.741127351372701 6.536559180545929 5.480392932891846 5.4319353103637695 6.68985832595027 10.322285920645896
1.0384279475982532 3.9960501157618844 6.8654486625283 2.955597162246704 3.7131829261779785 7.470568595123504 11.37428739286267
1.0399251403618217 4.254234035757361 7.205300553380832 5.496880054473877 6.313404083251953 8.272366266432716 12.457772221497018
1.0415470991890206 4.540398977435639 7.576796118416209 4.65846061706543 4.590695381164551 9.162392801377765 13.638351233803418
1.0431690580162196 4.844942282978567 7.973146806858273 3.8174033164978027 6.3326616287231445 10.110438822432156 14.886449620533327
1.0447910168434187 5.169772032819242 8.396837533770336 5.522600173950195 6.342289924621582 11.117960883434312 16.20352850791933
1.0460386774797255 5.459908737006124 8.788714509846642 5.5291948318481445 7.221202373504639 12.014855866892779 17.39908861654978
1.0475358702432938 5.7852495884403545 9.208230189565134 5.537108898162842 7.230465888977051 13.004724384930286 18.66385754057059
1.0491578290704928 6.177029760312596 9.721790387483196 7.166728496551514 7.241413593292236 14.181645543193929 20.17709770624214
1.0507797878976919 6.614214140181705 10.302536191752495 6.408757209777832 9.088350296020508 15.47006306831212 21.84182031848838
1.0524017467248907 7.069466472826117 10.900760549662152 6.418649673461914 13.478062629699707 16.77999293836926 23.508360962486854
1.0540237055520898 7.560959010167215 11.546992386309958 6.428541660308838 12.621857643127441 18.157299267603996 25.25186058828296
1.0557704304429194 8.135243960094943 12.302347448062113 8.070457458496094 13.52025032043457 19.717388085655355 27.217037121219704
1.0573923892701185 8.714872629877094 13.064800405664709 12.382248878479004 17.145517349243164 21.238746355403684 29.124516967626253
1.0590143480973173 9.344046899510097 13.892301445398028 9.817649841308594 17.17123794555664 22.831401405220145 31.112902469866476
1.0606363069245164 10.055181619244555 14.836085438945403 12.420235633850098 15.3467435836792 24.55814466356032 33.283101384701226
1.0618839675608236 10.68276652441772 15.679435240049806 13.298376083374023 19.8723201751709 26.018428797460995 35.14130903893125
1.0633811603243917 11.390497157319132 16.600330896133862 13.317126274108887 21.666091918945312 27.615073423368067 37.090656954495465
1.0651278852152215 12.293597397521893 17.77606233632653 16.80367660522461 21.698408126831055 29.565081517742488 39.46654402759751
1.0667498440424206 13.28316016750396 19.083853186615585 17.696752548217773 28.031404495239258 31.588463015371577 41.976316621604205
1.0683718028696194 14.326134510638441 20.449861082875643 17.723661422729492 29.849863052368164 33.62128759288112 44.4633236076092
1.0699937616968185 15.51289720962204 22.013561333010806 14.270064353942871 35.23644256591797 35.81036274198511 47.16255811899065
1.0716157205240175 16.764271910527267 23.648028689371046 17.777475357055664 36.268917083740234 38.005747385901856 49.83304730057974
1.0732376793512164 18.18879710356561 25.518355619430395 23.826452255249023 41.6820182800293 40.365238278253194 52.72670126299459
1.0748596381784155 19.690011456798963 27.472634377256444 23.86246109008789 43.53135299682617 42.727707688511586 55.58534397072797
1.076606363069245 21.462326669996486 29.775022981825067 23.9012393951416 49.06178665161133 45.36563601863899 58.76861089467871
1.0778540237055518 22.980588892945484 31.77409880920902 27.435009002685547 53.61103820800781 47.4915348614999 61.398550373818395
1.0794759825327511 24.76085797863959 34.04691349888124 29.23196792602539 55.562782287597656 49.91379583657019 64.23750066045329
1.0810979413599502 26.944869075605524 36.883708238003614 28.396732330322266 60.14591979980469 52.700734745981784 67.61536314076609
1.0828446662507798 29.41622198808595 40.06735809855202 34.518592834472656 64.83330535888672 55.69953274108661 71.20213657893304
1.0844666250779786 31.912849421242242 43.275355473064316 35.45219039916992 72.14252471923828 58.57642460500255 74.63533566977128
1.0860885839051777 34.72540257220334 46.90067353478083 39.92128372192383 78.66889190673828 61.64896451140318 78.33609366108789
1.0878353087960073 37.88321050905604 50.93799020613105 41.66629409790039 80.60186004638672 64.94891938954954 82.258853593804
1.0894572676232064 41.176191384456196 55.15977478398174 44.38628005981445 88.9734115600586 68.22084278217754 86.18507407186989
1.0912039925140362 44.70914737872116 59.627790590007045 48.00693893432617 95.54521179199219 71.61541199277171 90.15937246049742
1.092825951341235 48.501726539748944 64.46208486062824 49.85568618774414 102.05625915527344 75.08791046476352 94.31067355245271
1.0941983780411726 52.0915931111349 69.05780404114263 54.27836227416992 109.5761947631836 78.24552136474433 98.13518677534842
1.0958203368683717 55.86811737840745 73.76506126491034 56.141075134277344 117.0914306640625 81.53559999207923 101.91376022276052
1.0974422956955707 60.37017782065137 79.45867357782829 60.68640899658203 120.01187133789062 85.29313882511035 106.38595557643279
1.0991890205864006 65.30089635055882 85.64311330558397 63.464603424072266 127.60253143310547 89.3147999656408 111.11058738515672
1.1008109794135994 70.31017328156982 91.94168137817488 67.94466400146484 138.8781280517578 93.28627746867386 115.82376586484924
1.102557704304429 75.75390171437293 98.72945559619133 71.63890075683594 147.43739318847656 97.53320915295504 120.79868821282518
1.104179663131628 81.24105470989522 105.58899326569843 77.04206085205078 155.10418701171875 101.72283787175421 125.75739155919672
1.105926388022458 87.16122835583785 112.9271441790535 81.6606674194336 163.7137451171875 106.19943145564591 130.98724641843472
1.107548346849657 93.08590947257086 120.29100881388293 84.482421875 175.1126251220703 110.61138322617177 136.19598688565793
1.1092950717404866 99.43773462853008 128.11769457622026 86.41983795166016 185.623291015625 115.32199315714708 141.68539097933728
1.1106674984404243 105.04492204082352 135.10035864520304 94.56524658203125 193.3722686767578 119.41884638129672 146.58374133562137
1.1122894572676232 110.7903819316095 142.04717643380854 100.13047790527344 202.02349853515625 123.67979047057726 151.40675729140887
1.1140361821584528 117.66421638811939 150.44630294018276 104.7268295288086 213.54360961914062 128.72184313110995 157.26092797438855
1.1157829070492824 124.71057107406082 159.03034587508392 108.52047729492188 224.1702423095703 133.88810319554383 163.25167594379238
1.1174048658764815 131.65800676745596 167.52408096254734 116.76549530029297 234.82839965820312 138.96727352847668 169.2064789191054
1.1191515907673113 139.01776502899347 176.44065355507976 118.76821899414062 249.24087524414062 144.38007063627217 175.47003454260513
1.120898315658141 146.52783387651056 185.5136425708713 125.24309539794922 259.9677734375 149.92040828432232 181.87368579209507
1.1226450405489705 154.45482217074135 195.1245689385954 132.74179077148438 273.6499328613281 155.77078477642752 188.70594283600377
1.1243917654398004 162.25781743242146 204.50169622094793 139.25743103027344 289.1207275390625 161.57349400128106 195.3995974453437
1.12613849033063 170.2022796361558 214.0242204758832 148.63160705566406 299.95489501953125 167.50717200385583 202.23698149538697
1.1275109170305677 177.10921687859465 222.41768179530877 155.13934326171875 315.5697326660156 172.6469490617048 208.3214365975766
1.1291328758577668 184.15111205262536 230.68779155322463 158.11717224121094 327.30615234375 177.98717894286526 214.29607034366694
1.1308796007485964 192.77397828651024 241.026306991606 166.5465545654297 341.09686279296875 184.4822264989921 221.84721406198912
1.132626325639426 201.25737994382027 251.1071734162109 173.25120544433594 357.8120422363281 190.91640991977772 229.23554730052385
1.1343730505302558 209.8915722390039 261.34522445479547 182.65093994140625 371.6518859863281 197.48700778200438 236.77339895968151
1.1361197754210854 218.98548339947175 272.18255431196445 189.30709838867188 391.33648681640625 204.40764577231454 244.79959213241696
1.1377417342482843 227.60308112897553 282.4400490346397 198.73703002929688 407.253662109375 210.9811445240127 252.42541948211561
1.1394884591391141 236.71216820808567 293.1813749773947 209.2351837158203 427.9549865722656 217.96629368662335 260.4218048548678
1.1412351840299437 246.30779259263818 304.558086063413 219.67176818847656 444.9679260253906 225.3174575897029 268.93074690525407
1.1429819089207733 255.75790261138303 315.66283140446177 227.3508758544922 466.7367858886719 232.59023762636497 277.2444123887042
1.1444791016843419 264.6545703273749 326.2731830249486 235.93190002441406 485.71270751953125 239.4042212226949 285.2380737946094
1.1461010605115407 273.3942836744077 336.4258261020323 245.58642578125 503.5871887207031 246.17206752597997 292.85971017289705
1.1478477854023705 283.32678860451904 348.0444951193521 255.20175170898438 526.4853515625 253.8520903414838 301.6216001853002
1.1495945102932001 293.77337406979865 360.3370113647447 266.71490478515625 548.6471557617188 261.9248143293113 310.93654136975294
1.1514660012476607 304.4323065818968 372.6721965535679 277.35565185546875 569.7630004882812 270.2298103077339 320.284743058897
