x prx pry gtx gty gohx gohy
1.0 0.11014392021769376 3.7143407780248356 0.4054163694381714 0.24981264770030975 -1.5069251776578709e-21 -5.299573827054222e-15
1.0019985011241568 0.23085424344619127 3.7758332710643403 0.40622657537460327 1.0825214385986328 0.00016104110554726383 0.003997960906125219
1.0041219085685735 0.3590676479126595 3.8422142082713515 1.2212623357772827 1.0825214385986328 0.0014084448168874854 0.017331127343103884
1.0061204096927303 0.4798150109120471 3.9057287165964185 0.4078976511955261 0.24981264770030975 0.004597241059137359 0.038876843120245946
1.0082438171371473 0.6083136113565977 3.974376705417917 1.2262755632400513 1.0825214385986328 0.011198971621194478 0.07180139258244525
1.010242318261304 0.7295599430628832 4.040139206707882 0.40956878662109375 0.24981264770030975 0.021414667717888615 0.11265821139397628
1.0123657257057208 0.8588334066075715 4.111300259726412 1.2312889099121094 0.24981264770030975 0.03756861672758575 0.16700723758931285
1.0144891331501373 0.988697450638844 4.18385628201013 2.056452512741089 1.9152302742004395 0.06024897951460706 0.23308268576295832
1.0164876342742943 1.1115792468063483 4.253482122388914 2.0605037212371826 0.24981264770030975 0.08851937744342178 0.30639113391073036
1.0186110417187109 1.2429646872369347 4.328950641769361 3.716654062271118 0.24981264770030975 0.12692391936527492 0.39651981775377576
1.0202348238820886 1.344089586391771 4.387744347642549 2.895339250564575 1.0825214385986328 0.16274788168847382 0.47421509995799493
1.0222333250062454 1.469426437579141 4.461450074707264 2.072150468826294 0.24981264770030975 0.2152716050288807 0.580587286395673
1.024356732450662 1.603775132001384 4.5414580916078755 2.0764548778533936 1.0825214385986328 0.28217282457005693 0.7069676971027387
1.0264801398950787 1.739474232282467 4.623294762343386 3.7453665733337402 1.9152302742004395 0.36150106868524656 0.8475142335188673
1.0286035473394952 1.876665606297814 4.707046452380445 2.9190890789031982 0.24981264770030975 0.4542606484611671 1.0026271104413889
1.0307269547839122 2.0154942650831185 4.7928029350558266 2.925114870071411 1.0825214385986328 0.5614442626967355 1.1726974682371019
1.0328503622283287 2.1561087491646598 4.880657618593832 2.9311411380767822 1.0825214385986328 0.6840332248080325 1.358107560693103
1.0349737696727455 2.298661525598257 4.970707783677756 3.776357650756836 1.0825214385986328 0.8229976860134658 1.5592309394691146
1.0370971771171622 2.4433093972989637 5.063054832457545 2.102280616760254 1.0825214385986328 0.9792968549215723 1.7764326352409476
1.0392205845615787 2.5902139262848585 5.157804549914339 2.949219226837158 0.24981264770030975 1.1538792136345435 2.0100693356113877
1.0408443667249563 2.7041788338063895 5.231949891115701 3.7977778911590576 1.0825214385986328 1.3003034045771045 2.2000390678674493
1.042842867849113 2.8465023057845618 5.325299032613872 3.805069923400879 0.24981264770030975 1.4965619857770343 2.447546970859597
1.0450911816137898 3.0095049528299627 5.433194565250411 2.965879440307617 1.9152302742004395 1.7394118321316114 2.7443879538797358
1.0472145890582063 3.1664492571954486 5.538022171340047 3.821021318435669 1.9152302742004395 1.9911531093513777 3.042957951211707
1.049337996502623 3.326499497453552 5.645825614210398 2.9779317378997803 0.24981264770030975 2.2655559961743483 3.3595532085757283
1.0514614039470398 3.489853816687266 5.756741776548363 3.836517095565796 2.747938871383667 2.563511189650928 3.6944856331004887
1.053709717711716 3.666647917179166 5.877734695827346 4.699102401733398 1.9152302742004395 2.9056436845922757 4.069445338767593
1.0558331251561328 3.837463937891616 5.9955187842628614 5.564676284790039 1.0825214385986328 3.2548539326937433 4.4430823084731
1.0579565326005496 4.012243110838852 6.116876690380753 4.718041896820068 2.747938871383667 3.6302837629343943 4.835966364854696
1.0600799400449663 4.191220368674314 6.241974450102273 4.727511405944824 2.747938871383667 4.032787116253048 5.248381070993619
1.0618286285286034 4.341938860584612 6.347927194539641 5.5962748527526855 1.9152302742004395 4.385186703990662 5.602877522594693
1.0639520359730203 4.529211979221089 6.480299709111445 4.744779109954834 1.0825214385986328 4.839229769833693 6.051615378343302
1.0660754434174369 4.7214069131873515 6.616927356359308 5.61865758895874 2.747938871383667 5.322711760308467 6.520649363411157
1.0683237571821136 4.9305835368511515 6.766452933010408 4.764275074005127 4.413356304168701 5.86763478529084 7.03968350020036
1.0705720709467899 5.1459415682964185 6.921224712176266 4.774302005767822 1.9152302742004395 6.44744982668887 7.582062331034588
1.0726954783912066 5.355342403747251 7.072453478458661 5.653548240661621 4.413356304168701 7.027953284389145 8.116008225048189
1.074943792155883 5.583790870368171 7.238197022458253 4.793797492980957 3.5806477069854736 7.678343658326494 8.704610928727698
