x prx pry gtx gty gohx gohy
1.0 0.015990032808280846 1.9707873673448193 0.4125923216342926 1.0989940166473389 0.0 0.0
1.0025361399949277 0.17497234683290755 2.1043193507380575 -0.413638710975647 0.2538965344429016 0.00474847230692924 0.0445682462307967
1.0053258939893481 0.3546730819559957 2.262532256998531 2.073948621749878 1.1017146110534668 0.025826708182812352 0.12559959970462237
1.0081156479837687 0.5363430182947861 2.4245079585606217 -0.4159407615661621 0.2545871436595917 0.06925710449670222 0.24020889052054145
1.0109054019781893 0.7241431700567854 2.5989457643677287 0.4170917868614197 0.25496384501457214 0.1441705898489375 0.4018241993561926
1.0136951559726097 0.9117644539982617 2.7704417105986447 2.091214179992676 1.1063395738601685 0.2506559181887007 0.598514641499592
1.0164849099670301 1.1033213386793796 2.947598263338163 -0.4193938374519348 0.2556544542312622 0.39651655782959927 0.8419187913163817
1.0192746639614507 1.2995495348124126 3.131148018300238 1.2616345882415771 1.1093323230743408 0.5871168639044433 1.1361155600860178
1.021303575957393 1.449808917233969 3.2781798889470664 2.106909990310669 1.1105566024780273 0.7652216939520462 1.4002218995869953
1.0242201369515598 1.6635787130836133 3.479470921695549 2.958097457885742 0.2566275894641876 1.0561014107278106 1.8037590234953886
1.0271366979457266 1.8848271731139181 3.6900653813070723 1.2713661193847656 1.1135493516921997 1.409750270819137 2.2722575037685737
1.029926451940147 2.111769579068173 3.9163275513887505 3.8244576454162598 1.1151816844940186 1.8320308726924537 2.8189249919517527
1.0327162059345676 2.343337663077324 4.143944846845369 1.2782723903656006 1.11667799949646 2.3114096446028425 3.413898252668831
1.0356327669287344 2.593908649426562 4.389672978550081 3.845647096633911 1.118174433708191 2.882506442650712 4.0991516787698306
1.038422520923155 2.8543487680056847 4.655828380768316 3.856006383895874 0.25841692090034485 3.5363415818434163 4.875664179202328
1.0408318539183363 3.088518423036219 4.894763070943342 4.723831653594971 1.9836032390594482 4.163190132972778 5.602222111207416
1.0434948009130105 3.346887602810042 5.148073191364395 3.013765573501587 3.7125251293182373 4.884188261791978 6.404132848691015
1.0464113619071773 3.661910645200304 5.4727249147596195 5.612637042999268 4.5825581550598145 5.8181442794715235 7.446536475464386
1.0493279229013441 3.990548661493936 5.807388516701278 3.0306124687194824 3.7228739261627197 6.829454322530018 8.545116817381162
1.052244483895511 4.3513116194486985 6.183500668716776 5.643923759460449 6.329394340515137 7.97867129548775 9.786253041910758
1.0551610448896778 4.730482982758174 6.574294456633705 4.788865089416504 5.469605445861816 9.209199921168505 11.083279349111077
1.0579507988840984 5.137066549625209 7.005565341059964 3.0555167198181152 3.7386221885681152 10.549070451974892 12.498810217376558
1.0608673598782652 5.580734378317299 7.467285449974749 5.690174102783203 6.355365753173828 12.012705853730234 14.003700315240966
1.0631498858737003 5.959932021565907 7.86607814506696 3.9478275775909424 5.490700721740723 13.260693340544101 15.28016570438725
1.0660664468678671 6.4776219457660345 8.408201117033393 6.597762584686279 6.370643138885498 14.94813082472554 16.98058609098699
1.068983007862034 7.0604920192691045 9.028137719220222 6.615812301635742 7.253756046295166 16.815200055446837 18.862107883660205
1.0718995688562007 7.686046180792343 9.686596498109326 6.6338629722595215 8.225916862487793 18.770878021818827 20.79438464562923
1.0749429368501142 8.418382443207467 10.463167977019511 7.451021671295166 11.743132591247559 20.98836210452496 22.97649225812073
1.077859497844281 9.187771095944383 11.275253862564167 11.028970718383789 12.63606071472168 23.23271983475753 25.154310449670625
1.0807760588384479 10.067505283460935 12.213881510315984 10.166974067687988 12.654142379760742 25.685961987382786 27.5406584193725
1.0833121988333758 10.932248156932138 13.142056635670093 13.766561508178711 14.430540084838867 27.983930824655936 29.775490860299943
1.0859751458280498 11.86132975369453 14.112922294214211 13.800402641296387 16.20768928527832 30.354539490402573 31.998098044379685
1.089018513821963 13.102402834892592 15.428854583740366 16.535001754760742 18.083219528198242 33.34017609825495 34.82884966306834
1.0920618818158763 14.465040462829746 16.860063047767888 20.095705032348633 15.36871337890625 36.42712903467178 37.70425757522482
1.0951052498097895 16.046448513107183 18.531435347602294 19.248044967651367 21.67061996459961 39.76914199931742 40.82901156188419
1.0980218108039566 17.784432239892585 20.3716910103924 20.20537757873535 22.587154388427734 43.18881170437423 44.024039774535055
1.1010651787978696 19.750750751086017 22.427357033706826 21.16996192932129 28.91364860534668 46.81208972297492 47.334936515612156
1.104108546791783 22.03713069236321 24.827642492316052 24.87285041809082 30.730937957763672 50.71365067922608 50.91713334231039
1.1063910727872177 23.948787663678505 26.829807292352513 27.66320037841797 33.43088150024414 53.76913862064747 53.70874080335148
1.1094344407811312 26.706806834857968 29.69290789548306 31.3096981048584 36.2339973449707 57.91814691429222 57.4393537919231
1.1124778087750444 29.900813935634012 33.01790447400968 36.90358352661133 40.742733001708984 62.367044597942986 61.461796815207165
1.1155211767689577 33.49444081211906 36.74663856182887 38.84556198120117 47.13886642456055 67.0233944174439 65.65041469795003
1.1186913517626174 37.64154645186104 41.02289716453955 41.725337982177734 49.88727569580078 72.04135881225086 70.11747341095682
1.1217347197565306 42.14707686509502 45.663491306706 49.151390075683594 50.852638244628906 77.13015724428845 74.64911996284782
1.1247780877504439 47.0023806056486 50.61835713839822 53.92549133300781 58.1792106628418 82.31439653755375 79.19165743548565
1.1274410347451178 52.01359636782161 55.785040393290316 54.9835090637207 65.53207397460938 87.32632257497359 83.69622441249233
1.1302307887395384 57.13614175872306 60.9416897362951 58.756893157958984 66.49945831298828 92.30597677930675 87.96132032641195
1.133400963733198 63.75629827073265 67.64046563506666 66.40382385253906 72.89166259765625 98.4177938885992 93.27982230639269
1.1365711387268578 70.93332362044015 74.87118047691236 73.06092834472656 80.2927017211914 104.77585288038811 98.78748944270849
1.1397413137205172 78.65581760566393 82.61723689617249 80.69464874267578 85.00687408447266 111.38393987000983 104.48641702437016
1.142911488714177 86.9041245833474 90.85404376824083 86.57777404785156 92.35446166992188 118.24582593241446 110.37868112105632
1.1459548567080904 95.4043800477567 99.32812010281611 90.59081268310547 100.71755981445312 125.15044119450866 116.3168455993351
1.1491250317017498 104.60779873536845 108.43988415079617 100.22900390625 108.19734191894531 132.52317297191593 122.59717671313808
1.1515343646969312 111.61491167460197 115.2907001473636 107.94595336914062 114.73707580566406 138.11831567704445 127.26236880446635
1.1547045396905908 121.55299219782304 125.05097996377137 117.77157592773438 119.43726348876953 145.9538962304528 133.88752958203682
1.1578747146842505 132.13824001966378 135.4618146615274 124.68758392333984 132.53286743164062 154.2369126891636 140.94442417740885
1.1611716966776566 142.83794527485168 145.78797686993195 134.52862548828125 139.07601928710938 162.69717359994382 147.92106669050045
1.1643418716713163 154.12089677794734 156.79289032190079 144.4077911376953 151.32398986816406 171.55409182108997 155.40884611810398
1.167512046664976 165.43174232845962 167.7164144058499 157.22900390625 158.8394775390625 180.5124230459617 162.86989238200357
1.1706822216586354 177.03246204087512 178.87660300977453 168.28225708007812 169.21046447753906 189.75751335547443 170.54209032368757
1.173471975653056 187.60646903534087 189.04739463445125 180.20640563964844 182.42779541015625 198.22288229484982 177.58585025305382
1.176388536647223 198.43852625346778 199.3164574182492 189.29385375976562 188.1373291015625 207.00842974117168 184.72866020127807
1.179685518640629 211.17269104406282 211.40349079491145 200.43507385253906 199.50404357910156 217.3793031822612 193.20072270832384
1.1828556936342884 223.84962629290027 223.4353268501352 217.4693603515625 211.91246032714844 227.75497243764934 201.69484147128782
1.1861526756276948 237.19009966057706 236.0146901184302 232.65956115722656 224.26194763183594 238.76109947774665 210.62284144288674
1.1894496576211007 250.85384052865882 248.85877213029983 246.94931030273438 237.56622314453125 250.0961390045604 219.78486427674898
1.1927466396145068 264.85275504744664 261.97931687101124 262.2005310058594 251.92132568359375 261.76451355202005 229.18320754496074
1.1959168146081665 278.7995920161077 275.06223001179467 277.60150146484375 264.3734130859375 273.4155720951277 238.59086212507665
1.1984529546030942 289.9861514145099 285.4713588833149 292.9255065917969 276.7645263671875 282.81828169293516 246.0891868055383
1.2017499365965 305.31070094771127 299.8384782797934 310.490478515625 291.2569885253906 295.67744470848623 256.4768765032673
1.2051737255896524 321.0677359411296 314.4155002279783 330.0715026855469 306.59149169921875 309.0215506005364 267.0329189801973
1.2084707075830585 336.7605022804903 328.9475195492487 347.82733154296875 322.988525390625 322.3473167275673 277.59734104949735
1.2117676895764646 353.1746280268189 344.2300055706127 366.6750793457031 337.51275634765625 336.3092299430536 288.7675525708843
1.215191478569617 369.9813961464874 359.66713896733256 385.5601806640625 355.8589782714844 350.7840740247793 300.1066337385434
1.218488460563023 386.6237776156633 374.9711492655291 408.626220703125 371.4542236328125 365.2226992614219 311.44432881739834
1.2214050215571899 402.1014374662142 389.3497653813032 424.621826171875 388.9587707519531 378.71776653218416 322.2161428353226
