x prx pry gtx gty gohx gohy
1.0 5.018833345096785e-05 4.933291530246027 1.2570710182189941 1.9708654880523682 0.0 0.0
1.0010282776349615 0.13140603004984805 5.157065614495247 2.0972728729248047 1.1159279346466064 0.012242075975449447 0.8105975039483747
1.002185089974293 0.2926282434140389 5.448943408186653 0.4199392795562744 0.25810351967811584 0.06238789136610454 1.9348902924831115
1.0032133676092545 0.44929370177303285 5.747943892318056 2.101850748062134 1.1209690570831299 0.14949632493899628 3.1490458537108674
1.004370179948586 0.6150306391563743 6.0494247724166605 -0.4208548963069916 0.25923454761505127 0.2739641516376542 4.390439174903207
1.0053984575835475 0.7818228971540128 6.374688159464842 0.4212857484817505 1.1258702278137207 0.4402224541993188 5.790411745950087
1.0065552699228792 0.9587295086457764 6.704020672657104 2.1088523864746094 0.2603655755519867 0.645584872797884 7.216142839785851
1.0075835475578407 1.1381050552651124 7.060709736116663 0.42220136523246765 0.2609472870826721 0.8960797693441476 8.809874726229394
1.0084832904884318 1.284450265249452 7.337170426908418 1.2677351236343384 1.1325918436050415 1.1159739310578147 10.039825754678793
1.0096401028277635 1.4940891069899425 7.752763827257148 0.42306312918663025 1.1352524757385254 1.4708550859352172 11.921460081474226
1.010668380462725 1.6966149242331732 8.165339221297996 0.42349398136138916 0.262563019990921 1.84959489868483 13.804748751074396
1.0118251928020565 1.9200026767244323 8.609092285341637 2.1198935508728027 1.140293836593628 2.2900914639324697 15.814017792635829
1.0129820051413883 2.1551456845646917 9.079886014540818 0.4244634509086609 0.2637263834476471 2.782481504888895 17.93603746541905
1.0140102827763495 2.3916606150029662 9.571857830580607 2.124471664428711 0.26430806517601013 3.3101538798075527 20.149112445647837
1.0151670951156813 2.653975718607307 10.10466438868663 2.9776535034179688 1.147855520248413 3.9081596686460585 22.500297519313285
1.0160668380462725 2.8975745062059053 10.626166360622074 2.1287803649902344 2.0350332260131836 4.491755509205136 24.78774063285205
1.017095115681234 3.148262844106443 11.133136919618057 1.2785608768463135 0.2659238576889038 5.085908486244147 26.944224561376593
1.0182519280205655 3.4595043613823777 11.77539862697216 2.1333582401275635 1.1548572778701782 5.838754451659476 29.627078481789304
1.019408740359897 3.7925037869895215 12.465556901292047 3.844407558441162 2.04766845703125 6.650108141050824 32.43368977604382
1.0205655526992288 4.149791741755305 13.208844204260489 1.2829233407974243 2.0521280765533447 7.521048049413159 35.36590420498966
1.0217223650385603 4.5342197294685995 14.011141555852351 2.140629291534424 2.0565874576568604 8.452629738409158 38.42554820646176
1.022879177377892 4.964522913692955 14.921224586401594 3.000274181365967 2.0612947940826416 9.486204257065406 41.77430571237512
1.0239074550128535 5.3967679432322955 15.847961671753268 2.145207166671753 3.862062454223633 10.509006860910764 45.05555247832014
1.0248071979434448 5.7723040656458675 16.637406141026347 3.0059292316436768 2.9688849449157715 11.374419445866678 47.73216958451974
1.0259640102827763 6.292560287683724 17.732176704096318 4.728935241699219 2.97528338432312 12.544421538304352 51.29295312983889
1.027120822622108 6.881869767046684 18.98431100459348 4.734267711639404 5.692980766296387 13.829372165520372 55.17304462464526
1.0282776349614395 7.528651647634794 20.358780831722655 5.601344585418701 6.611568927764893 15.185780225062295 59.20383874102266
1.029305912596401 8.188004488293299 21.772701173847157 4.7443389892578125 2.995189666748047 16.51298092988793 63.13299011531216
1.0304627249357325 8.9683104391429 23.42999754511154 5.613247394561768 6.640663146972656 18.01008105798329 67.46138064915898
1.0316195372750643 9.797915405785961 25.177096034519312 4.755002975463867 5.743198871612549 19.52153909299073 71.73618472771905
1.0325192802056555 10.649534953181897 27.024853603608914 3.028550148010254 4.841856002807617 20.994225899071374 76.02379110205975
1.033676092544987 11.534085968087359 28.840349498431387 5.630751609802246 6.680767059326172 22.446572406384792 79.91623987818248
1.0348329048843188 12.683097449586667 31.264920742507183 3.9025754928588867 7.6129279136657715 24.224649227595588 84.83313439377439
1.0359897172236505 13.965601421650241 33.96480697626293 5.643354892730713 7.6299147605896 26.0805868138113 89.91361399181676
1.037146529562982 15.400112776655309 36.97673176390912 5.649656295776367 9.581660270690918 28.015289958861477 95.15959270173396
1.0381748071979433 16.956370574439703 40.273259339211066 5.655257701873779 11.449666023254395 29.961968727688337 100.49233376833705
1.039331619537275 18.75544103905137 44.030847299614926 6.532568454742432 14.251264572143555 32.053971922873394 106.07188290043813
1.0404884318766068 20.778124087575726 48.24129763079894 6.539839267730713 14.282782554626465 34.22734157820384 111.82262459805531
1.041388174807198 22.454745591148033 51.70361776828413 8.203685760498047 15.234968185424805 35.90921965555927 116.20358580682031
1.0425449871465295 24.94392375071162 56.85104787082077 12.58130931854248 19.08566665649414 38.22705443073013 122.25739866337516
1.0437017994858613 27.750267614052255 62.63190049560088 10.845926284790039 20.06067657470703 40.628600981531875 128.48764705065503
1.0448586118251928 30.915416566158335 69.12559479875728 12.609230041503906 21.03978157043457 43.11469526344936 134.89624846885368
1.0460154241645243 34.633652729430295 76.75114142377333 13.499800682067871 22.962766647338867 45.782160693604304 141.78828322930937
1.047172236503856 38.677071603329566 84.97747005404165 15.269890785217285 30.621257781982422 48.4428925936115 148.56740504544453
1.0483290488431878 43.23075510034545 94.2006632170937 17.043859481811523 30.68798065185547 51.19066622350781 155.53075697083128
1.0492287917737788 47.834756539477304 103.60639960553489 18.729164123535156 37.35420608520508 53.726153338915225 162.12733649415821
1.0502570694087403 52.64795930397274 113.2459628623948 17.955368041992188 39.406978607177734 56.21679563126663 168.3296382149488
1.0515424164524423 59.094477878609304 126.04983417674836 20.532947540283203 46.12173080444336 59.31149638286946 175.93248674940025
1.0525706940874036 65.89524156779032 139.68149462825485 20.553024291992188 52.960044860839844 62.289271684493194 183.48867937075588
1.0538560411311053 74.21829657739778 156.10783784432178 23.2276668548584 55.93403625488281 65.68898368256656 191.84374950281432
1.0548843187660668 82.61867294547471 172.77309125412103 26.786502838134766 61.869544982910156 68.84567297530202 199.7905961892391
1.0560411311053983 92.51048396349114 192.22585175922117 27.700889587402344 68.79313659667969 72.3290253001764 208.4390760278058
1.05719794344473 102.93990568495647 212.56388159610282 28.617216110229492 75.6430435180664 75.7851317322498 216.91872253084208
1.0580976863753213 111.77581364850565 229.7257843404479 33.873313903808594 80.6622085571289 78.5670803572975 223.7409673959051
1.0592544987146528 124.29543069994145 253.97324244206644 36.573463439941406 87.57232666015625 82.32495266469262 232.9858339896878
1.0604113110539846 137.22440459939298 278.7932474455009 39.2794303894043 93.63505554199219 86.04861619764998 242.04278752093452
1.0615681233933163 151.51391122016597 306.14868144362566 40.21192169189453 102.63030242919922 90.00865737623757 251.72911511915768
1.0627249357326478 166.59220232553412 334.84016645703974 42.838523864746094 111.66476440429688 94.0728440401236 261.64455207869037
1.0640102827763496 182.81134572806496 365.2895883372287 48.240482330322266 123.6478042602539 98.38440416343589 271.9516416975491
1.0651670951156813 198.53184929476922 394.70826350351615 50.078250885009766 129.73974609375 102.5127492070962 281.88582111761616
1.0660668380462726 213.653922018278 423.3055713033664 50.12055206298828 139.84915161132812 106.4413395007931 291.7013196622976
1.0672236503856043 228.12421619820674 449.70655497779995 54.55741882324219 148.97463989257812 110.29091604334975 300.6563247045865
1.0683804627249356 245.23146020417497 481.23264599600554 59.093326568603516 160.15672302246094 114.8636113501297 311.68962315480866
1.0695372750642673 262.35336753998035 512.5585454104705 63.63892364501953 168.4468994140625 119.54578218659768 322.96677464474305
1.070822622107969 280.49623102635456 545.3363271583708 68.11266326904297 183.76480102539062 124.671910137362 335.17450579294723
1.0719794344473008 297.26449454122616 575.5285462600864 69.98298645019531 198.0469207763672 129.58377693156788 346.9624256355008
1.0731362467866323 313.7106551904624 604.9023621577056 77.16328430175781 206.47088623046875 134.60809974777425 359.0026058911227
1.074293059125964 329.7668026585043 633.3403413306205 80.84769439697266 222.8388671875 139.74587586787894 371.2978875429515
1.0751928020565553 341.65429188683663 654.1548681401911 84.51966094970703 234.19485473632812 143.71955329051778 380.7386551936031
1.0763496143958868 357.443480185343 681.8355507759582 86.41465759277344 246.73928833007812 149.245897941121 394.0404440400813
1.0776349614395886 372.72619131245597 707.9043726678221 92.74930572509766 261.3991394042969 154.8958848210728 407.27451816940714
1.0787917737789203 387.0126571240671 732.3525335133621 96.4651870727539 278.0141906738281 160.47764405030352 420.56962275755825
1.079948586118252 401.28078328127555 756.6960317959492 102.81346130371094 296.8284606933594 166.3764942948218 434.72086899609167
1.0811053984575834 414.6157756974553 779.0940593727834 107.45367431640625 314.6898498535156 172.20035214441606 448.5697000279874
1.0823907455012853 428.41149780344307 801.8566873135596 113.84038543701172 329.5502014160156 178.5598800883346 463.5339748407324
1.0832904884318766 439.5101889396723 820.7071156899118 118.47425842285156 347.51776123046875 183.99906900305498 476.8651932541393
