x prx pry gtx gty gohx gohy
1.0 5.018833345096785e-05 4.933291530246027 0.4054163694381714 1.0825214385986328 0.0 0.0
1.001945998540501 0.06707299732508498 5.1412498472509425 2.0270817279815674 0.25029876828193665 0.006859956861984134 0.8892647197743684
1.0040136219897837 0.1398202286989024 5.3689000523820205 2.0270817279815674 0.2508153021335602 0.029361687636783335 1.8890137505923164
1.006081245439066 0.21428459487722942 5.603919708293761 2.0270817279815674 1.9268771409988403 0.06781376080084194 2.9462246781100534
1.0081488688883484 0.2906129946155453 5.846823441036467 3.648747205734253 0.25184834003448486 0.12249154519384381 4.06180142790376
1.010338117246412 0.37363766074000393 6.113222093239132 3.648747205734253 1.0937126874923706 0.1983699297416707 5.307614149806824
1.0122841157869134 0.4495008067520422 6.358527188183624 1.2162491083145142 0.25288137793540955 0.2815938040756066 6.471635136776959
1.0144733641449768 0.5373629789665255 6.64475078626823 0.4054163694381714 0.25342828035354614 0.3932459506940785 7.845824553982029
1.016419362685478 0.6178778808006262 6.908917187698488 2.83791446685791 1.1002957820892334 0.5087458788100405 9.125617659448023
1.0186086110435417 0.7113988172413113 7.217859897082296 5.270412445068359 0.2544613182544708 0.6572326850964672 10.631905059973652
1.020189734857699 0.7810221137175937 7.449231624528658 4.459579944610596 0.25485628843307495 0.77684158101615 11.764140077806438
1.0222573583069812 0.8748993409471231 7.762931086504047 2.0270817279815674 1.1066155433654785 0.9490999052674566 13.301610434283303
1.0243249817562639 0.9722223111369097 8.090086958449666 3.648747205734253 0.25588932633399963 1.13952872495123 14.9043073484866
1.0265142301143275 1.0793331711661698 8.452237221392625 3.648747205734253 1.9660110473632812 1.3612132058801367 16.673323386559826
1.02858185356361 1.1846446002130238 8.81024840566036 2.83791446685791 1.113461971282959 1.5897512123187116 18.412991744719413
1.0306494770128922 1.294318740671329 9.184945051855705 3.648747205734253 1.115700125694275 1.8371286064369496 20.220482163411052
1.0328387253709561 1.4155899769598275 9.601241692916245 3.648747205734253 1.9781240224838257 2.119823681621676 22.209152409314402
1.0349063488202386 1.535383821147214 10.014287674979775 5.270412445068359 1.12030827999115 2.4066397584739505 24.15891622916283
1.0370955971783022 1.668263117549855 10.474322348233866 4.459579944610596 2.8498754501342773 2.7315453765742648 26.30009981493518
1.0391632206275847 1.7999368831301474 10.931887705600348 3.648747205734253 1.990236759185791 3.0586440238104076 28.395663171653045
1.0408659693505231 1.9132320549201456 11.326779398409528 4.459579944610596 4.59371280670166 3.34292237054846 30.175507404690297
1.0429335927998056 2.057158677709281 11.829824153064402 3.648747205734253 4.602838039398193 3.7063737567880044 32.403128321793254
1.045001216249088 2.208595145872995 12.360564227640301 5.270412445068359 3.74178147315979 4.090019671041464 34.70432586304855
1.0471904646071515 2.377819215647385 12.955124445825255 5.270412445068359 6.365634441375732 4.5184426008227065 37.22199162024532
1.0493797129652154 2.556971667029832 13.585975005608269 2.83791446685791 3.7574591636657715 4.9699129352323945 39.824026935430425
1.0514473364144976 2.7360858375974977 14.217864480750151 5.270412445068359 6.391510963439941 5.417646439658247 42.35984233226758
1.0536365847725615 2.937160060270311 14.928332181003231 4.459579944610596 5.527446746826172 5.9145066062069285 45.128686428271465
1.055704208221844 3.1387923461256575 15.641676006107112 2.83791446685791 4.659199237823486 6.405458070627387 47.82375806641179
1.0578934565799076 3.365815143987712 16.445639476338986 5.270412445068359 6.430695533752441 6.948440777369003 50.76303806950756
1.0600827049379713 3.6080087257338853 17.30395492862436 3.648747205734253 7.3267436027526855 7.515418857426879 53.79137875278617
1.06178545366091 3.807763706245089 18.01216926031935 3.648747205734253 6.454354286193848 7.973107645805518 56.208938691612424
1.0638530771101922 4.064838666031877 18.92378978442488 5.270412445068359 8.327269554138184 8.548655945687281 59.2184001585675
1.066042325468256 4.35585982104534 19.95578804497555 2.83791446685791 10.119812965393066 9.181864246729404 62.49401652329406
1.0682315738263197 4.6680341380287285 21.0625318210712 5.270412445068359 13.698698043823242 9.839725305493827 65.862241765461
1.0704208221843834 5.003368901882937 22.250821843953887 5.270412445068359 13.726771354675293 10.52240734018264 69.32402787597886
1.0726100705424473 5.3640751702122085 23.528127889545395 6.081245422363281 14.648018836975098 11.230075279899943 72.88032686947062
1.0749209438092924 5.775040709232432 24.982044764690084 6.081245422363281 20.13966178894043 12.004343437998228 76.73778514095669
1.0771101921673558 6.195822295825139 26.46898602771112 6.081245422363281 17.48992347717285 12.763876007253518 80.49135202133
1.0792994405254197 6.650221683150049 28.072628949572067 6.081245422363281 17.52547264099121 13.548879464640871 84.34234391657873
1.0814886888834834 7.141509594222869 29.80388744479621 10.054326057434082 22.063846588134766 14.359506777995673 88.29171593618203
1.0833130625152032 7.581680948369862 31.352689256642925 9.24349308013916 25.70940399169922 15.054711863648453 91.6587008681299
1.0853806859644854 8.117399774591222 33.23469208450438 10.865158081054688 29.46407699584961 15.864356752676802 95.55871110250803
1.0876915592313305 8.766766202655859 35.51154586591402 10.865158081054688 30.432538986206055 16.79674148167715 100.02423911666675
1.0898808075893944 9.43606848356289 37.85332570323669 12.486824035644531 34.12400436401367 17.70696511693872 104.35961386138013
1.0920700559474583 10.163261100528869 40.39206602190803 12.486824035644531 37.92099380493164 18.643517327880918 108.79801164167598
1.094380929214303 10.999893956449819 43.305909166480625 13.297657012939453 44.380340576171875 19.660817552119717 113.5958240813088
1.0965701775723669 11.864361852871195 46.30916682191565 14.91932201385498 50.952301025390625 20.651925519977457 118.24903516553522
1.098881050839212 12.860301907114929 49.760117182717366 18.08156967163086 53.80481719970703 21.727117019150946 123.27576533927423
1.1010702991972758 13.890564750359728 53.320300330994975 17.270736694335938 59.504920959472656 22.77335428524448 128.14790996223974
1.103381172464121 15.078590947515957 57.41408230328598 15.730155944824219 67.07205200195312 23.907034911264503 133.40792472170278
1.1052055460958405 16.095945293113367 60.910435740234355 16.540987014770508 72.704833984375 24.823415131746238 137.64633741050574
1.107273169545123 17.340978701274366 65.17821460050223 18.89240264892578 76.62120819091797 25.8848761115075 142.5421459786323
1.1095840428119679 18.857996683502325 70.3628479698392 18.89240264892578 87.9610366821289 27.100132372000076 148.13094740885208
1.111894916078813 20.519333594723133 76.0224836358341 20.514066696166992 89.99598693847656 28.346057477294497 153.8444027139078
1.114205789345658 22.337969517175594 82.19763463081048 21.324901580810547 98.62609100341797 29.622800316217397 159.6836977754053
1.1163950377037217 24.21834283858487 88.5615800117939 25.37906265258789 107.27953338623047 30.860907579261312 165.33282223076574
1.1187059109705668 26.38295405746338 95.86309386409926 26.189897537231445 116.91030883789062 32.1980872862124 171.4206054575209
1.121016784237412 28.746534459487744 103.80800209322442 26.189897537231445 121.8192138671875 33.566517895823786 177.63776863789465
1.123327657504257 31.323898700055196 112.44083462875173 30.97381019592285 136.28848266601562 34.96634491367117 183.9855295142388
1.1255169058623207 33.97623016297671 121.29365181966206 30.97381019592285 144.0519256591797 36.32158946080879 190.1207776682992
1.1274629044028217 36.51607394781403 129.74333941628208 31.784643173217773 156.6937713623047 37.55011596485085 195.674505866901
1.1296521527608856 39.58918645271955 139.93319319650382 34.217140197753906 161.70140075683594 38.9591677141418 202.0361088862473
1.1319630260277307 43.09271667172082 151.50770962204754 35.83880615234375 176.35963439941406 40.47759884739177 208.88282920055494
1.1342738992945756 46.87449358856804 163.95384574843192 38.19021987915039 190.98190307617188 42.028110967140684 215.8660463106602
1.1365847725614207 50.944472126378706 177.29667349042504 41.43355178833008 200.93008422851562 43.610848478324144 222.9870359605346
1.139017270737047 55.54841168035224 192.3291714092782 44.676883697509766 214.73353576660156 45.31186112765853 230.63306997214036
1.141328144003892 60.23097751781747 207.55590139051895 47.92021560668945 229.6151885986328 46.961199139467894 238.04090218529754
1.1436390172707371 65.2160732978529 223.7008030470222 45.48771667480469 246.36474609375 48.64320549198162 245.59047472091322
1.1459498905375822 70.50165171372907 240.74853019391642 46.29854965209961 260.41278076171875 50.35802642911157 253.28311293331163
1.1483823887132085 76.38343561992805 259.63792122975093 51.082462310791016 274.448974609375 52.198713390386565 261.5366571718435
1.1503283872537096 81.31600644640163 275.41540446655307 52.704124450683594 291.38970947265625 53.6976751276392 268.2557560038947
1.1525176356117734 87.09523922585494 293.82980042346543 57.569122314453125 302.5970764160156 55.41218957880705 275.9393691010052
1.1548285088786185 93.4435959946217 313.9715072643536 57.569122314453125 322.6288146972656 57.254463663341056 284.1942572160713
1.1572610070542448 100.37789356145981 335.8719130395098 63.16386795043945 338.8233337402344 59.2299324423917 293.0453446458306
1.1596935052298711 107.54155305080492 358.38903499779843 63.974700927734375 362.0360412597656 61.242738208966685 302.06392844191305
1.1620043784967162 114.5294759985508 380.2500248185754 67.21803283691406 378.33599853515625 63.189650848414935 310.78824270456255
1.1644368766723425 122.04302016682055 403.64224075390075 72.81278228759766 400.6539306640625 65.27578283223013 320.1382515701575
1.1667477499391876 129.29730039432064 426.1165804095443 73.62361145019531 421.0745849609375 67.29268562805275 329.18048100294635
1.169180248114814 137.01931309225301 449.9204029603037 77.67777252197266 447.55780029296875 69.45284327976601 338.86839978848707
1.1716127462904404 144.79221080752802 473.75574239378324 78.48860931396484 472.0987548828125 71.65123980419081 348.73217375152865
1.1735587448309415 151.02253939906907 492.76904590922015 85.70501708984375 496.53192138671875 73.43761740172057 356.75099798789154
