x prx pry gtx gty gohx gohy
1.0 0.015990032808280846 1.9707873673448193 0.4054163694381714 1.0825214385986328 0.0 0.0
1.001945998540501 0.06608232380893655 2.089478529785786 2.0270817279815674 0.25029876828193665 0.0022975256315276005 0.06768481094786805
1.0040136219897837 0.11983797046881406 2.2175918265403833 2.0270817279815674 0.2508153021335602 0.010116715215900693 0.15596341744245845
1.006081245439066 0.17420944312823705 2.3479409978969037 2.0270817279815674 1.9268771409988403 0.024004486136294734 0.2622645536125664
1.0081488688883484 0.22926806185525478 2.4807093268276934 3.648747205734253 0.25184834003448486 0.044487753696381666 0.38776131193918534
1.010338117246412 0.28839731386463496 2.6241388909336187 3.648747205734253 1.0937126874923706 0.07393782495732429 0.5428515268361883
1.0122841157869134 0.3417485967893985 2.7542855296198314 1.2162491083145142 0.25288137793540955 0.10729305507737864 0.7009679312786373
1.0144733641449768 0.4027485318051846 2.903918266128013 0.4054163694381714 0.25342828035354614 0.1534254580958978 0.9028635138200682
1.016419362685478 0.45792151620977983 3.039995557827697 2.83791446685791 1.1002957820892334 0.2025294635832045 1.104707112386146
1.0186086110435417 0.5211595220552256 3.196797405511384 5.270412445068359 0.2544613182544708 0.26739190912435656 1.3581567955811027
1.020189734857699 0.5676627893415263 3.3126536925781473 4.459579944610596 0.25485628843307495 0.3208698973174127 1.559277210349057
1.0222573583069812 0.6296114630583647 3.467686565407234 2.0270817279815674 1.1066155433654785 0.39957388412563755 1.8460550574221026
1.0243249817562639 0.6929477882330198 3.626983309782472 3.648747205734253 0.25588932633399963 0.4886287256741645 2.1607679965632025
1.0265142301143275 0.7616493514905966 3.800637475563978 3.648747205734253 1.9660110473632812 0.5946886597764216 2.5256247462233956
1.02858185356361 0.8282105594179869 3.9696966777661347 2.83791446685791 1.113461971282959 0.7064169250058964 2.9011911295940958
1.0306494770128922 0.8965329020956327 4.14401981910024 3.648747205734253 1.115700125694275 0.8298008967980617 3.30791447836168
1.0328387253709561 0.9709484669376163 4.334750360260149 3.648747205734253 1.9781240224838257 0.9736005937290384 3.7736688241638356
1.0349063488202386 1.0433452377892198 4.521116655448469 5.270412445068359 1.12030827999115 1.1222572988751645 4.247775016961187
1.0370955971783022 1.122421544029268 4.7255316267333 4.459579944610596 2.8498754501342773 1.2937022706690366 4.787154560876854
1.0391632206275847 1.1995713463500979 4.925768021098619 3.648747205734253 1.990236759185791 1.469286805072033 5.332925987271039
1.0408659693505231 1.2650383015892774 5.096261650457376 4.459579944610596 4.59371280670166 1.624122417036927 5.80961893325036
1.0429335927998056 1.3470487882022188 5.310537105337591 3.648747205734253 4.602838039398193 1.8248813341830046 6.422372460709591
1.045001216249088 1.4320163330903586 5.533297308843949 5.270412445068359 3.74178147315979 2.0399552318949916 7.073235089241758
1.0471904646071515 1.5254571137232573 5.779088575214239 5.270412445068359 6.365634441375732 2.2836734727942436 7.804992179410722
1.0493797129652154 1.6227575247599983 6.035859568122126 2.83791446685791 3.7574591636657715 2.5442414973994185 8.581686989821055
1.0514473364144976 1.7184791556162162 6.289209104940788 5.270412445068359 6.391510963439941 2.8061642147589136 9.357505733533916
1.0536365847725615 1.8242074411439144 6.56981544751987 4.459579944610596 5.527446746826172 3.1006276883760298 10.224782041167014
1.055704208221844 1.9285195747325325 6.847373861632851 2.83791446685791 4.659199237823486 3.395250472540687 11.088125926461737
1.0578934565799076 2.0440668887262077 7.155557912918424 5.270412445068359 6.430695533752441 3.725049390205408 12.050149017686447
1.0600827049379713 2.165281984035948 7.479584945373761 3.648747205734253 7.3267436027526855 4.073560804673027 13.062496733374793
1.06178545366091 2.2637765923150046 7.743357951919633 3.648747205734253 6.454354286193848 4.357790326652378 13.885357500136095
1.0638530771101922 2.3887074713693326 8.078471314274132 5.270412445068359 8.327269554138184 4.718670103316807 14.92706653991757
1.066042325468256 2.527837804432387 8.452291831263748 2.83791446685791 10.119812965393066 5.11990019627512 16.081815444123897
1.0682315738263197 2.6745895815854444 8.847187429610326 5.270412445068359 13.698698043823242 5.541126585459936 17.290834148433273
1.0704208221843834 2.8295987767562107 9.264856216781164 5.270412445068359 13.726771354675293 5.982675813071412 18.555161473124173
1.0726100705424473 2.993556365210901 9.707140439921009 6.081245422363281 14.648018836975098 6.4448669938672944 19.875827788564784
1.0749209438092924 3.1771609877936995 10.202911142328796 6.081245422363281 20.13966178894043 6.955473924712791 21.332114642332126
1.0771101921673558 3.3619411397734154 10.702254927107072 6.081245422363281 17.48992347717285 7.461067363086743 22.771790139456623
1.0792994405254197 3.558171627300908 11.232862381174966 6.081245422363281 17.52547264099121 7.988233647578205 24.270903190875543
1.0814886888834834 3.7668167471032534 11.79728709095572 10.054326057434082 22.063846588134766 8.537263563309752 25.83045240673741
1.0833130625152032 3.950922639389155 12.295460322543137 9.24349308013916 25.70940399169922 9.01169512786152 27.17695871704425
1.0853806859644854 4.171697191852883 12.892933502786564 10.865158081054688 29.46407699584961 9.568180897238456 28.755287720167722
